,init_desired_speed,Run,Evacuation percentage,Evacuation time,Flow / Desired Velocity,Mean exit time,std exit time,population
0,2.0,200,100.0,59.51,1.6824484274602638,24.85095,15.595612177579543,200
1,1.5,200,100.0,84.17,1.5974312663054384,33.95215,21.36077238448575,200
2,2.5,200,100.0,58.93,1.3829047949965252,25.5414,15.053291499363988,200
3,1.0,200,100.0,171.07,1.1746650138716723,61.83514999999999,39.195516985188256,200
4,3.0,200,100.0,54.56,1.2311309081910418,24.8626,14.5226814543016,200
5,3.5,200,100.0,52.5,1.097840178743828,24.1494,14.178495913596029,200
6,4.5,200,100.0,39.19,1.1435795764732926,18.6947,10.90259007123108,200
7,4.0,200,100.0,49.52,1.0132382892057026,21.858400000000003,13.703326868916976,200
8,5.0,200,100.0,43.93,0.9105467856325783,21.453049999999998,12.270442248032936,200
9,0.5,200,98.0,615.69,0.6334665237306305,177.73020408163262,149.56024358940527,200
