,init_desired_speed,Run,Evacuation percentage,Evacuation time,Flow / Desired Velocity,Mean exit time,std exit time,population
0,0.5,0,97.0,814.94,0.47388128414461966,194.0596391752577,150.59941319365518,200
1,1.0,1,100.0,149.44,1.3456856911008928,58.51875,38.21593837217437,200
2,1.5,2,100.0,84.81,1.5729981819619,33.69305,21.474080465919467,200
3,2.0,3,100.0,60.77,1.6522749916971105,25.076850000000004,15.517781195896486,200
4,2.5,4,100.0,58.07,1.3836259342951505,24.7218,14.34258531533413,200
5,3.0,5,100.0,55.120000000000005,1.209799987841206,25.374499999999998,14.907672563357481,200
6,3.5,6,100.0,49.81,1.1417096959265634,21.52825,13.322793082348587,200
7,4.0,7,100.0,49.63,1.0140644109253973,23.983600000000003,13.857933164725177,200
8,4.5,8,100.0,53.57,0.8315573941749196,24.77065,15.21877064606031,200
9,5.0,9,100.0,38.04,1.067310270850094,17.735300000000002,10.24234514554172,200

