,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,2.0,200,100.0,63.46,"[1.16, 1.4000000000000001, 1.56, 1.72, 1.83, 2.07, 2.24, 2.5, 2.7600000000000002, 3.36, 3.65, 3.71, 3.88, 4.16, 4.36, 4.59, 4.74, 5.03, 5.08, 5.29, 5.44, 5.64, 5.96, 6.19, 6.34, 6.54, 6.74, 6.92, 7.15, 7.48, 8.22, 8.28, 8.540000000000001, 8.65, 9.15, 9.35, 9.36, 9.59, 9.66, 10.07, 10.200000000000001, 10.36, 10.58, 10.86, 10.89, 11.03, 11.27, 11.46, 11.97, 12.09, 12.3, 12.61, 12.86, 13.1, 13.290000000000001, 13.39, 13.700000000000001, 13.780000000000001, 13.92, 14.05, 14.27, 14.44, 15.06, 15.17, 15.33, 15.63, 15.75, 15.92, 16.26, 16.38, 16.95, 17.77, 18.0, 18.42, 18.740000000000002, 19.03, 19.3, 20.01, 20.45, 20.7, 20.73, 21.080000000000002, 21.2, 21.580000000000002, 21.84, 21.96, 22.19, 22.34, 22.88, 23.080000000000002, 23.36, 23.57, 23.79, 23.990000000000002, 24.18, 24.37, 24.560000000000002, 24.8, 24.93, 25.17, 25.44, 25.78, 25.8, 26.18, 26.51, 26.72, 26.93, 27.42, 27.71, 27.88, 28.080000000000002, 28.19, 28.41, 28.6, 29.0, 29.2, 29.400000000000002, 29.7, 29.93, 30.11, 30.36, 30.62, 30.84, 31.03, 31.28, 31.54, 31.61, 31.85, 32.26, 32.38, 32.61, 32.79, 33.03, 33.31, 33.34, 33.7, 33.79, 34.0, 34.2, 34.34, 34.6, 34.89, 35.24, 35.4, 35.62, 35.800000000000004, 36.01, 36.64, 36.83, 37.410000000000004, 37.63, 37.93, 38.32, 38.67, 39.02, 39.42, 39.77, 39.83, 40.06, 40.39, 40.67, 41.03, 41.29, 41.730000000000004, 41.980000000000004, 42.18, 42.74, 42.89, 43.19, 43.76, 44.09, 44.52, 44.79, 45.17, 45.480000000000004, 46.07, 46.49, 46.85, 47.32, 47.78, 47.96, 48.49, 48.92, 49.47, 49.85, 50.2, 50.870000000000005, 51.31, 51.730000000000004, 52.370000000000005, 52.870000000000005, 53.54, 54.15, 55.54, 56.38, 56.84, 58.63, 60.46, 62.26, 63.46]",1.5971107544141252,25.8996,15.665254765702725,200
1,1.5,200,100.0,105.02,"[0.01, 1.53, 2.21, 2.57, 2.87, 3.61, 3.74, 4.12, 4.34, 4.64, 4.84, 5.0, 5.32, 5.6000000000000005, 5.94, 6.01, 6.390000000000001, 6.58, 8.34, 8.84, 9.84, 10.0, 10.3, 10.5, 11.3, 11.5, 11.72, 11.94, 12.16, 12.450000000000001, 12.56, 12.85, 13.030000000000001, 13.36, 13.64, 13.91, 14.450000000000001, 14.64, 15.08, 15.280000000000001, 15.67, 15.91, 16.13, 16.44, 16.73, 16.97, 17.5, 17.72, 18.25, 18.330000000000002, 18.62, 18.990000000000002, 19.55, 20.1, 20.21, 20.57, 20.77, 21.14, 21.3, 21.56, 21.830000000000002, 22.16, 22.45, 22.92, 23.45, 23.96, 24.35, 24.79, 25.150000000000002, 25.490000000000002, 25.740000000000002, 26.05, 26.17, 26.39, 26.69, 26.84, 27.080000000000002, 27.48, 27.73, 28.080000000000002, 28.240000000000002, 28.45, 28.95, 29.1, 29.400000000000002, 29.7, 30.02, 30.22, 30.36, 30.66, 30.88, 31.220000000000002, 31.41, 31.650000000000002, 31.900000000000002, 32.42, 32.63, 32.74, 32.980000000000004, 33.82, 34.09, 34.37, 34.61, 34.82, 35.19, 35.550000000000004, 35.9, 36.18, 36.42, 36.68, 36.93, 37.09, 37.4, 37.56, 37.85, 38.65, 38.79, 39.07, 39.45, 39.81, 40.12, 40.36, 40.59, 40.88, 41.14, 41.34, 41.62, 41.93, 42.19, 42.53, 42.96, 43.14, 43.47, 43.910000000000004, 44.5, 44.96, 45.14, 45.410000000000004, 45.660000000000004, 45.86, 46.29, 46.54, 46.88, 47.33, 47.79, 48.56, 48.9, 49.230000000000004, 49.67, 50.26, 50.67, 50.96, 51.2, 51.49, 51.86, 52.120000000000005, 52.35, 52.74, 53.52, 53.76, 54.34, 54.61, 54.97, 55.81, 56.26, 56.61, 57.08, 57.35, 57.67, 57.99, 58.300000000000004, 58.76, 59.050000000000004, 59.96, 60.89, 61.2, 61.82, 62.82, 63.13, 63.57, 64.06, 64.73, 65.72, 66.59, 67.19, 67.87, 91.99, 92.43, 93.26, 93.85000000000001, 94.61, 95.94, 96.74000000000001, 97.52, 98.29, 99.16, 100.24000000000001, 101.32000000000001, 103.26, 105.02]",1.2633717423737423,36.8262,23.90979077773739,200
2,2.5,200,100.0,54.18,"[0.88, 1.29, 1.35, 1.61, 1.81, 1.85, 1.96, 2.08, 2.23, 2.86, 3.02, 3.42, 3.59, 3.61, 3.83, 3.88, 3.99, 4.14, 4.2700000000000005, 4.5, 4.78, 4.97, 5.09, 5.61, 5.76, 5.92, 6.2, 6.390000000000001, 6.54, 6.83, 7.0200000000000005, 7.11, 7.45, 7.5200000000000005, 7.8100000000000005, 8.02, 8.24, 8.69, 8.73, 8.870000000000001, 9.040000000000001, 9.18, 9.39, 9.81, 9.85, 10.01, 11.26, 11.450000000000001, 11.73, 11.82, 11.97, 12.18, 12.32, 12.61, 12.98, 13.07, 14.67, 14.94, 15.15, 15.34, 15.52, 15.700000000000001, 16.0, 16.14, 16.4, 16.56, 16.69, 17.05, 17.11, 17.57, 17.740000000000002, 17.89, 18.0, 18.11, 18.34, 18.44, 18.580000000000002, 18.97, 19.01, 19.57, 19.79, 19.96, 20.02, 20.34, 20.46, 20.96, 21.12, 21.32, 21.41, 21.7, 22.21, 22.39, 22.48, 22.64, 22.69, 22.96, 23.2, 23.39, 23.8, 23.98, 24.060000000000002, 24.330000000000002, 24.41, 24.69, 24.7, 24.88, 25.29, 25.490000000000002, 25.69, 25.91, 26.150000000000002, 26.26, 26.54, 26.73, 26.990000000000002, 27.11, 27.25, 27.35, 27.52, 27.72, 28.09, 28.37, 28.48, 28.73, 29.01, 29.14, 29.32, 29.39, 29.580000000000002, 29.8, 29.94, 30.12, 30.330000000000002, 30.39, 30.53, 30.86, 31.02, 31.29, 31.470000000000002, 31.720000000000002, 31.82, 32.1, 32.37, 32.68, 32.84, 33.29, 33.45, 33.730000000000004, 33.94, 33.96, 34.35, 34.51, 34.76, 34.95, 35.18, 35.59, 35.910000000000004, 36.47, 36.62, 37.59, 37.95, 38.2, 38.32, 38.550000000000004, 38.800000000000004, 39.13, 39.53, 39.68, 39.89, 40.29, 40.51, 40.82, 41.07, 41.21, 41.43, 41.730000000000004, 42.160000000000004, 42.660000000000004, 42.910000000000004, 43.18, 43.51, 43.88, 44.25, 44.54, 44.95, 45.29, 45.67, 45.96, 46.21, 46.86, 47.44, 47.870000000000005, 48.870000000000005, 49.300000000000004, 50.03, 50.78, 51.63, 52.620000000000005, 53.370000000000005, 54.18]",1.4934333958724202,23.933449999999997,13.982849135538729,200
3,1.0,200,99.5,141.94,"[1.6400000000000001, 3.8200000000000003, 4.25, 4.54, 4.92, 5.59, 6.95, 7.65, 8.120000000000001, 8.58, 9.02, 9.35, 9.86, 10.35, 10.67, 10.84, 11.19, 11.67, 11.85, 12.32, 12.77, 14.82, 15.84, 16.21, 16.72, 17.89, 18.240000000000002, 19.07, 19.43, 19.72, 19.990000000000002, 20.94, 21.5, 21.990000000000002, 22.48, 22.92, 23.44, 23.97, 24.37, 24.72, 25.080000000000002, 25.44, 30.91, 31.490000000000002, 32.0, 32.5, 32.88, 33.2, 33.5, 33.78, 34.17, 34.69, 35.24, 36.11, 36.53, 36.89, 37.17, 37.51, 37.95, 38.45, 38.93, 39.37, 39.800000000000004, 40.25, 40.86, 41.27, 41.89, 42.64, 42.980000000000004, 43.47, 43.9, 44.26, 44.65, 45.12, 45.37, 45.99, 46.75, 47.58, 47.84, 48.51, 49.08, 49.660000000000004, 50.25, 50.6, 50.94, 51.53, 51.980000000000004, 52.35, 52.97, 53.32, 53.7, 54.230000000000004, 54.85, 55.32, 55.74, 56.28, 56.79, 57.15, 57.53, 58.21, 58.63, 58.870000000000005, 59.27, 59.730000000000004, 60.160000000000004, 60.51, 60.92, 61.26, 61.690000000000005, 62.160000000000004, 62.79, 63.230000000000004, 63.58, 63.980000000000004, 64.56, 65.08, 65.61, 65.9, 66.32000000000001, 66.89, 67.49, 68.05, 68.75, 69.17, 69.63, 70.8, 71.12, 71.63, 72.0, 72.75, 73.25, 73.78, 74.36, 74.83, 75.12, 75.59, 76.03, 76.36, 77.19, 77.82000000000001, 78.39, 79.36, 79.99, 80.57000000000001, 80.95, 81.75, 82.33, 83.07000000000001, 83.86, 84.63, 85.01, 85.4, 85.94, 86.66, 89.16, 89.65, 90.52, 90.95, 91.55, 92.85000000000001, 93.45, 94.23, 94.60000000000001, 95.18, 96.26, 97.09, 98.23, 98.58, 98.96000000000001, 99.85000000000001, 100.73, 101.25, 101.88, 103.08, 104.65, 108.41, 110.38, 111.18, 111.88, 112.56, 113.64, 116.02, 116.72, 117.75, 119.31, 120.55, 122.12, 123.61, 124.11, 125.06, 126.35000000000001, 127.84, 129.55, 131.43, 133.21, 134.63, 136.29, 139.72, 141.94]",1.4112615823235921,60.40874371859296,35.08769436552555,200
4,3.0,200,100.0,50.36,"[0.56, 0.9400000000000001, 1.16, 1.51, 1.6400000000000001, 1.87, 2.02, 2.19, 2.33, 2.74, 3.16, 3.41, 3.59, 4.23, 4.7700000000000005, 4.9, 5.0200000000000005, 5.39, 5.67, 5.93, 6.09, 6.51, 6.68, 6.79, 6.83, 7.05, 7.0600000000000005, 7.08, 7.23, 7.37, 7.48, 7.73, 7.87, 8.58, 8.88, 9.05, 9.27, 9.73, 10.1, 10.4, 11.49, 11.49, 12.030000000000001, 12.18, 12.31, 12.530000000000001, 12.65, 12.75, 12.88, 13.02, 13.52, 13.88, 14.21, 14.31, 14.61, 14.72, 14.94, 15.05, 15.3, 15.52, 15.56, 16.09, 16.2, 16.41, 16.65, 16.77, 17.01, 17.1, 17.25, 17.35, 17.52, 17.740000000000002, 17.900000000000002, 18.04, 18.35, 18.72, 19.02, 19.25, 19.29, 19.91, 20.05, 20.17, 20.42, 20.53, 20.740000000000002, 20.84, 20.94, 21.09, 21.39, 21.6, 21.86, 22.2, 22.22, 22.45, 22.61, 22.78, 23.1, 23.22, 23.43, 23.7, 23.830000000000002, 23.990000000000002, 24.23, 24.560000000000002, 24.91, 25.05, 25.3, 25.310000000000002, 25.54, 25.71, 25.76, 25.990000000000002, 26.04, 26.27, 26.43, 26.68, 26.75, 27.310000000000002, 27.53, 27.64, 27.97, 28.0, 28.35, 28.41, 28.7, 28.91, 29.150000000000002, 29.2, 29.400000000000002, 29.46, 29.76, 30.09, 30.490000000000002, 30.63, 30.76, 30.970000000000002, 31.25, 31.38, 31.5, 31.78, 31.88, 32.06, 32.22, 32.4, 32.55, 32.7, 32.92, 33.05, 33.25, 33.53, 33.68, 33.93, 34.07, 34.28, 34.44, 34.550000000000004, 34.75, 35.08, 35.18, 35.32, 35.53, 35.67, 35.81, 36.02, 36.18, 36.39, 36.45, 36.67, 36.85, 37.050000000000004, 37.32, 37.61, 38.13, 38.42, 38.68, 38.980000000000004, 39.15, 39.45, 39.89, 40.1, 40.6, 40.99, 41.19, 41.49, 41.62, 41.88, 42.15, 42.78, 43.24, 43.65, 44.300000000000004, 44.54, 45.12, 45.910000000000004, 46.81, 47.24, 47.77, 48.28, 49.57, 50.36]",1.3319946452476574,23.5017,12.689803611106132,200
5,3.5,200,100.0,50.64,"[0.25, 0.36, 0.63, 0.76, 1.08, 1.11, 1.29, 1.4000000000000001, 1.47, 1.6, 1.71, 1.87, 2.02, 2.1, 2.23, 2.57, 2.68, 3.11, 3.3200000000000003, 3.47, 3.63, 4.0200000000000005, 4.25, 4.41, 4.74, 4.94, 5.23, 5.28, 5.82, 6.08, 6.25, 6.44, 6.51, 6.640000000000001, 6.99, 7.13, 7.13, 7.2700000000000005, 7.48, 7.88, 7.96, 8.1, 8.16, 8.5, 8.6, 8.65, 8.77, 8.790000000000001, 9.290000000000001, 9.67, 9.74, 10.120000000000001, 10.89, 11.07, 11.72, 11.94, 12.120000000000001, 12.41, 12.46, 12.92, 12.950000000000001, 13.0, 13.26, 13.49, 13.61, 14.02, 14.07, 14.26, 14.39, 14.620000000000001, 14.84, 14.99, 15.09, 15.25, 15.370000000000001, 15.52, 15.57, 15.72, 15.950000000000001, 16.17, 16.41, 16.62, 17.29, 17.48, 17.7, 18.2, 19.26, 19.48, 19.62, 20.12, 20.47, 20.87, 20.96, 21.080000000000002, 21.29, 21.5, 21.64, 21.68, 21.85, 21.85, 22.14, 22.25, 22.64, 22.900000000000002, 23.06, 23.240000000000002, 23.42, 23.51, 23.81, 23.81, 24.05, 24.29, 24.52, 24.68, 24.900000000000002, 25.17, 25.38, 25.82, 26.0, 26.38, 26.44, 27.0, 27.060000000000002, 27.3, 27.400000000000002, 27.55, 28.01, 28.26, 28.43, 28.54, 28.66, 28.82, 29.04, 29.080000000000002, 29.240000000000002, 29.400000000000002, 29.580000000000002, 29.7, 31.1, 31.3, 31.44, 31.62, 31.7, 31.96, 32.13, 32.36, 32.54, 32.76, 33.03, 33.14, 33.3, 33.55, 33.64, 33.86, 34.01, 34.230000000000004, 34.33, 34.74, 34.800000000000004, 35.18, 35.300000000000004, 35.58, 35.85, 35.980000000000004, 36.14, 36.44, 36.63, 37.02, 37.31, 37.53, 37.69, 37.910000000000004, 38.31, 38.47, 38.65, 38.87, 38.96, 39.15, 39.660000000000004, 39.95, 40.22, 40.64, 41.0, 41.28, 41.34, 41.56, 41.97, 42.11, 42.52, 42.99, 43.39, 43.75, 44.27, 45.28, 45.82, 46.27, 47.15, 48.550000000000004, 49.92, 50.64]",1.1283417911717177,21.96405,13.438125919885314,200
6,4.5,200,100.0,41.03,"[0.63, 0.78, 1.04, 1.1300000000000001, 1.37, 1.37, 1.6400000000000001, 1.8, 1.9000000000000001, 1.9100000000000001, 2.07, 2.21, 2.49, 2.62, 2.75, 3.0700000000000003, 3.35, 3.66, 3.68, 4.04, 4.14, 4.45, 5.08, 5.3500000000000005, 5.43, 5.66, 5.82, 5.93, 5.98, 6.07, 6.15, 6.390000000000001, 6.49, 6.5600000000000005, 6.7700000000000005, 6.91, 7.24, 7.33, 7.55, 7.5600000000000005, 8.45, 8.59, 8.71, 8.82, 8.950000000000001, 9.14, 9.18, 9.32, 9.49, 9.63, 9.9, 10.0, 10.200000000000001, 10.290000000000001, 10.33, 10.5, 10.53, 10.67, 10.91, 11.19, 11.55, 11.65, 11.94, 12.1, 12.32, 12.38, 12.73, 12.89, 13.030000000000001, 13.33, 13.42, 13.56, 13.75, 13.86, 14.25, 14.450000000000001, 14.56, 14.75, 14.75, 14.93, 15.120000000000001, 15.27, 15.4, 15.52, 15.620000000000001, 15.82, 15.97, 16.02, 16.23, 16.32, 16.47, 16.71, 16.72, 16.830000000000002, 16.92, 17.0, 17.01, 17.35, 17.54, 17.69, 17.79, 17.84, 18.080000000000002, 18.26, 18.39, 18.69, 18.73, 18.88, 19.0, 19.11, 19.28, 19.44, 19.490000000000002, 19.63, 19.68, 20.29, 20.61, 20.68, 20.93, 20.95, 21.330000000000002, 21.54, 21.94, 22.0, 22.330000000000002, 22.44, 22.63, 22.64, 22.86, 23.29, 23.36, 23.45, 23.63, 23.75, 23.94, 24.23, 24.5, 24.88, 25.05, 25.27, 25.41, 25.52, 25.62, 25.91, 25.94, 26.240000000000002, 26.51, 26.740000000000002, 26.92, 27.23, 27.53, 27.67, 27.77, 27.93, 28.05, 28.3, 28.77, 28.92, 29.12, 29.55, 29.78, 29.78, 29.990000000000002, 30.37, 30.55, 30.69, 30.830000000000002, 30.990000000000002, 31.01, 31.29, 31.560000000000002, 31.73, 31.95, 32.12, 32.33, 32.58, 32.82, 33.49, 33.6, 33.8, 34.02, 34.31, 34.410000000000004, 34.76, 34.79, 34.980000000000004, 35.29, 35.410000000000004, 35.79, 35.980000000000004, 36.15, 36.4, 37.1, 37.44, 37.980000000000004, 38.28, 38.84, 39.52, 40.5, 41.03]",1.0946094609460948,18.578000000000003,10.7103193558137,200
7,4.0,200,100.0,46.24,"[0.66, 0.68, 0.92, 1.02, 1.08, 1.33, 1.8800000000000001, 2.33, 2.56, 2.71, 3.2, 3.29, 3.37, 3.5500000000000003, 3.85, 3.98, 4.09, 4.33, 4.3500000000000005, 4.46, 4.68, 4.79, 4.8100000000000005, 5.0600000000000005, 5.17, 5.3, 5.36, 5.55, 5.8, 5.91, 6.15, 6.29, 6.44, 6.74, 6.74, 6.88, 7.25, 7.69, 8.0, 8.09, 8.21, 8.44, 8.58, 8.61, 8.99, 9.23, 9.52, 9.66, 10.09, 11.16, 11.27, 11.66, 12.05, 12.18, 12.34, 12.58, 12.84, 12.9, 12.98, 13.31, 13.4, 13.49, 13.5, 13.65, 13.9, 14.0, 14.15, 14.24, 14.36, 14.65, 14.790000000000001, 15.11, 15.11, 15.4, 15.93, 16.07, 16.23, 16.42, 16.47, 16.64, 16.8, 16.94, 17.34, 17.51, 17.63, 17.78, 17.97, 18.02, 18.93, 19.45, 19.52, 19.6, 19.81, 20.14, 20.27, 20.66, 20.85, 21.0, 21.14, 21.35, 21.5, 21.59, 21.75, 22.0, 22.27, 22.43, 22.66, 22.72, 22.77, 22.95, 23.03, 23.67, 24.01, 24.1, 24.25, 24.25, 24.44, 24.560000000000002, 24.85, 25.03, 25.080000000000002, 25.53, 25.6, 26.93, 27.14, 27.51, 27.62, 27.7, 28.09, 28.34, 28.41, 28.54, 28.69, 28.92, 29.16, 29.76, 29.89, 30.01, 30.13, 30.26, 30.36, 30.52, 30.62, 30.740000000000002, 30.84, 31.04, 31.17, 31.35, 31.64, 31.82, 32.12, 32.21, 32.39, 32.51, 32.65, 32.81, 33.22, 33.36, 33.44, 33.57, 33.83, 33.93, 34.26, 34.26, 34.44, 34.660000000000004, 34.76, 34.94, 35.08, 35.230000000000004, 35.4, 35.59, 35.65, 35.85, 35.95, 36.36, 36.54, 36.79, 37.06, 37.35, 37.53, 37.72, 37.87, 38.160000000000004, 38.36, 38.64, 38.95, 39.38, 40.230000000000004, 40.5, 40.79, 41.18, 41.660000000000004, 42.050000000000004, 42.26, 42.64, 43.19, 44.800000000000004, 45.52, 46.24]",1.091487494515138,21.3264,12.276543554610198,200
8,5.0,200,100.0,42.32,"[0.1, 0.6, 0.8, 0.86, 1.12, 1.41, 1.73, 1.96, 2.21, 2.4, 2.49, 2.5100000000000002, 3.06, 3.11, 3.27, 3.37, 3.71, 3.93, 4.08, 4.25, 4.43, 4.62, 4.63, 4.76, 5.0200000000000005, 5.28, 5.47, 5.65, 5.8, 5.89, 6.03, 6.05, 6.15, 6.2700000000000005, 6.43, 6.63, 6.96, 7.43, 8.15, 8.620000000000001, 8.66, 8.9, 9.36, 9.4, 9.5, 9.99, 10.0, 10.200000000000001, 10.34, 10.65, 10.74, 10.88, 11.0, 11.25, 11.47, 11.57, 11.81, 11.97, 12.48, 12.76, 12.85, 13.1, 13.26, 13.33, 13.47, 13.76, 13.780000000000001, 13.84, 13.98, 14.22, 14.25, 14.43, 14.55, 14.76, 15.06, 15.15, 15.21, 15.34, 15.450000000000001, 15.610000000000001, 15.72, 15.85, 15.96, 16.18, 16.27, 16.42, 16.85, 17.06, 17.29, 17.42, 17.42, 17.59, 17.71, 17.93, 18.16, 18.41, 18.56, 18.7, 18.91, 19.18, 19.26, 19.48, 19.55, 19.8, 19.88, 20.18, 20.36, 20.78, 20.86, 21.04, 21.07, 21.21, 21.25, 21.81, 22.19, 22.19, 22.51, 22.53, 23.42, 23.5, 23.57, 23.6, 23.78, 23.81, 24.13, 24.59, 25.02, 25.1, 25.14, 25.240000000000002, 26.03, 26.060000000000002, 26.240000000000002, 26.490000000000002, 26.580000000000002, 26.76, 27.01, 27.17, 27.27, 27.38, 27.47, 27.560000000000002, 27.650000000000002, 27.86, 28.1, 28.54, 28.64, 28.71, 28.87, 28.900000000000002, 29.0, 29.36, 29.44, 29.52, 29.77, 29.98, 30.02, 30.310000000000002, 30.400000000000002, 30.51, 30.73, 30.810000000000002, 30.95, 31.03, 31.2, 31.240000000000002, 31.38, 31.76, 31.89, 32.27, 32.45, 33.45, 33.61, 33.74, 33.980000000000004, 34.21, 34.47, 34.64, 34.84, 34.9, 35.15, 35.410000000000004, 35.95, 36.15, 36.54, 36.67, 36.85, 37.29, 37.53, 37.93, 38.27, 38.95, 39.49, 40.03, 40.29, 40.71, 41.06, 41.57, 41.99, 42.32]",0.9426811937470394,19.75655,11.287772705932912,200
9,0.5,200,99.5,738.33,"[2.65, 4.0, 5.69, 6.53, 7.46, 8.38, 9.35, 10.15, 11.040000000000001, 11.97, 12.97, 14.700000000000001, 15.290000000000001, 15.81, 17.13, 18.57, 19.150000000000002, 20.7, 21.17, 22.01, 23.080000000000002, 23.67, 24.29, 25.400000000000002, 26.39, 28.82, 29.810000000000002, 30.55, 31.25, 32.27, 33.230000000000004, 34.21, 40.81, 44.12, 44.94, 69.88, 70.35000000000001, 70.97, 71.62, 72.26, 73.45, 75.53, 76.98, 77.77, 78.89, 80.12, 81.03, 81.95, 82.59, 83.72, 84.31, 85.69, 87.01, 87.7, 88.38, 90.60000000000001, 91.61, 92.99, 94.26, 95.23, 104.85000000000001, 105.51, 106.16, 106.69, 107.64, 108.42, 109.14, 110.15, 111.74000000000001, 112.55, 113.27, 114.25, 115.11, 116.35000000000001, 119.28, 120.18, 121.21000000000001, 122.99000000000001, 124.22, 125.58, 126.54, 127.47, 128.42000000000002, 130.64000000000001, 131.67000000000002, 133.86, 134.88, 135.84, 138.02, 138.75, 140.16, 140.84, 141.42000000000002, 142.99, 143.46, 145.12, 145.91, 147.33, 148.53, 149.24, 150.15, 151.44, 153.27, 154.71, 156.0, 156.77, 158.0, 160.57, 161.36, 162.05, 162.93, 164.13, 166.43, 167.64000000000001, 169.47, 171.78, 172.46, 174.27, 175.29, 177.06, 178.46, 179.04, 180.21, 181.37, 182.19, 183.31, 184.28, 185.62, 186.55, 187.38, 188.32, 213.14000000000001, 213.75, 248.74, 250.05, 252.37, 284.36, 285.55, 286.54, 287.76, 288.52, 289.75, 293.8, 295.48, 297.23, 298.07, 298.78000000000003, 300.11, 302.85, 305.66, 307.41, 309.3, 311.11, 312.35, 313.29, 315.08, 316.49, 318.76, 320.13, 321.25, 322.44, 323.99, 327.04, 328.5, 329.37, 330.51, 332.96, 369.36, 371.62, 375.81, 377.35, 378.67, 379.78000000000003, 381.63, 383.91, 385.69, 388.42, 391.25, 392.97, 394.0, 395.81, 528.4, 529.79, 532.0600000000001, 534.4300000000001, 540.53, 624.8100000000001, 626.97, 630.94, 633.57, 640.41, 645.2, 647.86, 701.96, 709.5600000000001, 713.07, 719.16, 726.7, 738.33]",0.5382775119617225,204.1399497487437,175.20520428221653,200
