,init_desired_speed,Run,Evacuation percentage,Evacuation time,Flow / Desired Velocity,Mean exit time,std exit time,population
0,2.0,200,100.0,62.550000000000004,1.605097596386514,24.030150000000003,15.158680498306861,200
1,1.5,200,100.0,95.94,1.3871462428551513,34.4784,23.384493884004744,200
2,2.5,200,100.0,57.47,1.4023960535588444,24.974149999999998,13.750139013550365,200
3,1.0,200,99.5,130.65,1.5307305759567067,53.40346733668341,33.04490563493725,200
4,3.0,200,100.0,53.63,1.2596531206481834,24.1146,13.918346080915674,200
5,4.0,200,100.0,44.52,1.1361041333637816,20.545,11.912049218455847,200
6,3.5,200,100.0,51.67,1.106816096109458,23.317449999999997,13.740058297093855,200
7,4.5,200,100.0,39.52,1.12096887762287,18.41995,10.43360349577437,200
8,5.0,200,100.0,44.57,0.9016764839148165,21.35165,12.282946415282593,200
9,0.5,200,98.0,896.35,0.43600751274483496,189.54035714285715,180.6984104519788,200
