,init_desired_speed,Run,Evacuation percentage,Evacuation time,Flow / Desired Velocity,Mean exit time,std exit time,population
0,0.5,0,98.0,438.49,0.8894362342638205,199.47785714285715,112.60828588404847,200
1,1.0,1,99.5,139.97,1.414790996784566,52.70105527638191,34.10295861438571,200
2,1.5,2,100.0,165.56,0.8013691734621967,32.33625,24.29484715798081,200
3,2.0,3,100.0,66.44,1.497817251241909,25.63795,15.226612490543848,200
4,2.5,4,100.0,52.83,1.5193739263218171,22.7265,13.199836825167775,200
5,3.0,5,100.0,49.82,1.3322621677713062,22.761750000000003,13.4391478491778,200
6,3.5,6,100.0,44.54,1.286360698125404,20.0335,12.12087214095118,200
7,4.0,7,100.0,55.980000000000004,0.8980144404332129,27.761350000000004,16.318705075902052,200
8,4.5,8,100.0,47.29,0.9387013844666148,22.59445,12.74427342862739,200
9,5.0,9,100.0,43.1,0.929472209248015,20.89915,12.107059022253988,200
