,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,1.25,200,100.0,121.07000000000001,"[0.97, 1.76, 2.08, 2.49, 2.87, 3.11, 3.7, 4.0200000000000005, 4.25, 4.46, 4.72, 5.12, 5.42, 5.51, 5.79, 6.05, 6.24, 6.890000000000001, 7.43, 7.72, 8.1, 8.25, 8.53, 8.790000000000001, 9.200000000000001, 9.5, 9.88, 10.15, 10.47, 10.74, 11.01, 11.23, 11.68, 12.09, 12.370000000000001, 12.65, 13.21, 13.72, 13.85, 14.22, 14.44, 14.67, 14.91, 15.15, 15.450000000000001, 15.93, 16.62, 16.97, 17.46, 17.97, 18.21, 18.71, 19.07, 19.59, 20.05, 20.400000000000002, 21.19, 21.68, 22.02, 22.29, 22.57, 22.88, 23.080000000000002, 23.85, 24.19, 24.42, 24.97, 25.26, 25.52, 25.78, 26.2, 26.77, 26.900000000000002, 27.16, 27.39, 27.6, 28.03, 28.51, 28.79, 29.13, 29.35, 29.6, 29.88, 30.3, 30.47, 30.970000000000002, 31.21, 31.44, 31.73, 32.17, 32.57, 33.11, 33.47, 33.8, 34.49, 34.89, 35.26, 36.09, 36.28, 36.92, 37.25, 37.58, 37.85, 38.29, 39.09, 39.35, 40.12, 40.53, 40.9, 41.33, 41.97, 42.34, 42.67, 43.050000000000004, 43.63, 43.980000000000004, 44.480000000000004, 44.72, 45.06, 45.31, 45.62, 45.94, 46.4, 46.62, 47.17, 47.7, 48.800000000000004, 49.96, 50.69, 50.97, 51.88, 52.6, 52.9, 53.64, 54.120000000000005, 54.6, 55.230000000000004, 55.56, 55.88, 56.18, 56.42, 56.870000000000005, 57.32, 57.870000000000005, 58.300000000000004, 58.65, 59.160000000000004, 59.38, 59.86, 60.22, 60.7, 61.07, 61.84, 62.160000000000004, 62.76, 63.940000000000005, 64.25, 64.66, 65.01, 65.45, 65.9, 66.55, 68.11, 68.48, 68.89, 69.42, 70.44, 70.76, 71.69, 72.15, 72.61, 73.04, 79.12, 79.55, 80.11, 81.76, 82.3, 82.79, 83.60000000000001, 84.48, 85.28, 85.71000000000001, 86.9, 87.81, 88.79, 89.87, 90.79, 92.07000000000001, 93.41, 94.4, 96.67, 106.28, 107.01, 107.95, 108.71000000000001, 109.96000000000001, 110.74000000000001, 112.28, 117.78, 121.07000000000001]",1.3255620316402996,41.9955,28.916849546388043,200
16,4.5,200,100.0,44.34,"[0.01, 0.39, 0.61, 1.0, 1.18, 1.31, 1.3800000000000001, 1.47, 1.53, 1.93, 2.0300000000000002, 2.09, 2.2600000000000002, 2.52, 2.82, 2.94, 3.24, 3.3000000000000003, 3.77, 4.0200000000000005, 4.32, 4.39, 4.87, 5.04, 5.15, 5.26, 5.47, 5.6000000000000005, 5.78, 5.92, 6.0600000000000005, 6.48, 6.76, 6.9, 7.03, 7.09, 7.3100000000000005, 7.42, 7.6000000000000005, 7.75, 7.91, 7.98, 8.1, 8.49, 8.75, 9.01, 9.620000000000001, 9.69, 9.91, 9.92, 10.16, 10.17, 10.55, 10.65, 10.93, 11.0, 11.72, 11.950000000000001, 12.02, 12.48, 12.83, 12.92, 13.030000000000001, 13.32, 13.46, 13.66, 13.870000000000001, 14.11, 14.15, 14.27, 14.61, 14.86, 15.08, 15.11, 15.620000000000001, 15.77, 16.080000000000002, 16.240000000000002, 16.55, 16.69, 16.79, 16.96, 17.37, 17.490000000000002, 17.580000000000002, 17.86, 17.990000000000002, 18.44, 18.47, 18.78, 18.95, 19.03, 19.13, 19.21, 19.6, 20.18, 20.28, 20.32, 20.53, 20.650000000000002, 20.81, 20.97, 21.14, 21.66, 21.900000000000002, 22.02, 22.21, 22.47, 22.75, 22.97, 23.02, 23.34, 23.62, 23.66, 23.79, 24.060000000000002, 24.17, 24.310000000000002, 24.32, 24.42, 24.59, 24.67, 25.35, 25.45, 25.64, 25.900000000000002, 25.96, 26.18, 26.37, 26.72, 26.88, 27.28, 27.39, 28.0, 28.46, 28.51, 28.87, 29.240000000000002, 29.42, 29.64, 29.740000000000002, 29.89, 30.02, 30.38, 30.41, 30.63, 30.68, 30.95, 31.0, 31.44, 31.580000000000002, 31.62, 31.76, 31.91, 32.24, 32.3, 32.52, 32.79, 32.99, 33.1, 33.42, 34.12, 34.35, 34.480000000000004, 34.86, 34.9, 35.32, 35.38, 35.52, 35.82, 35.99, 36.54, 36.660000000000004, 36.78, 36.97, 37.2, 37.36, 37.5, 37.77, 37.92, 38.1, 38.25, 38.49, 38.980000000000004, 39.18, 39.38, 39.64, 39.76, 39.95, 40.24, 40.96, 41.230000000000004, 41.64, 42.04, 42.4, 42.58, 42.9, 43.33, 43.9, 44.34]",0.9975687395042233,20.9654,12.407033863354776,200
15,0.5,200,98.0,692.87,"[2.24, 3.91, 5.22, 6.3500000000000005, 10.64, 11.75, 12.43, 13.44, 14.19, 15.290000000000001, 16.22, 17.36, 17.75, 18.29, 19.150000000000002, 21.17, 21.69, 22.62, 23.330000000000002, 24.080000000000002, 24.92, 25.41, 26.09, 26.66, 27.53, 28.35, 28.91, 29.53, 30.41, 31.86, 34.94, 35.81, 36.69, 37.95, 38.79, 41.34, 42.1, 43.480000000000004, 44.14, 45.300000000000004, 47.64, 48.410000000000004, 50.75, 51.67, 53.01, 55.54, 56.2, 56.74, 57.660000000000004, 59.58, 68.15, 70.98, 71.7, 72.54, 73.35000000000001, 74.76, 75.63, 76.82000000000001, 78.07000000000001, 79.03, 80.96000000000001, 82.43, 83.57000000000001, 84.23, 85.76, 86.4, 88.69, 91.83, 92.33, 92.84, 93.49, 94.43, 95.75, 97.2, 98.43, 99.22, 100.21000000000001, 101.32000000000001, 102.17, 103.08, 104.09, 105.15, 107.34, 108.33, 109.88, 111.28, 112.38, 113.3, 115.28, 116.09, 117.15, 118.05, 130.77, 131.47, 132.7, 133.73, 134.4, 135.47, 138.95000000000002, 139.57, 140.86, 142.06, 143.85, 144.91, 146.79, 148.19, 153.59, 154.38, 155.41, 156.72, 158.02, 159.09, 160.31, 161.61, 162.58, 163.84, 165.43, 167.5, 168.18, 168.93, 169.98, 170.58, 172.34, 201.13, 202.01, 203.79, 205.01, 206.28, 207.42000000000002, 214.18, 215.66, 217.12, 218.11, 219.20000000000002, 220.95000000000002, 222.01, 222.96, 223.93, 226.46, 227.79, 229.37, 230.62, 231.92000000000002, 232.97, 233.95000000000002, 235.94, 237.03, 254.31, 255.5, 256.61, 258.2, 260.08, 261.4, 263.22, 263.9, 264.81, 265.81, 267.24, 271.59000000000003, 272.49, 273.99, 278.17, 279.79, 281.81, 283.37, 356.58, 358.03000000000003, 358.99, 360.0, 361.79, 363.23, 366.23, 367.89, 370.42, 389.67, 391.37, 393.42, 395.55, 398.93, 401.25, 402.92, 404.69, 405.96000000000004, 436.8, 438.79, 660.54, 663.84, 667.0600000000001, 668.54, 672.66, 679.51, 682.32, 684.97, 688.23, 690.75, 692.87]",0.564701794014161,180.77719387755104,164.08086081230135,200
14,4.25,200,100.0,45.99,"[0.61, 0.8200000000000001, 1.1300000000000001, 2.02, 2.22, 2.38, 2.88, 2.88, 3.0100000000000002, 3.48, 3.52, 3.67, 3.73, 3.84, 4.09, 5.09, 5.5600000000000005, 5.7, 5.86, 6.13, 6.25, 6.42, 6.69, 7.09, 7.13, 7.62, 7.76, 7.83, 8.19, 8.25, 8.4, 8.5, 8.68, 8.8, 9.03, 9.18, 9.290000000000001, 9.4, 9.450000000000001, 9.76, 9.9, 9.950000000000001, 10.17, 10.19, 10.3, 10.5, 10.64, 11.15, 11.33, 11.69, 11.88, 12.34, 12.42, 12.55, 12.64, 12.81, 12.92, 13.08, 13.17, 13.39, 13.82, 13.83, 13.98, 14.07, 14.27, 14.290000000000001, 14.58, 14.82, 14.9, 15.01, 15.18, 15.47, 15.64, 15.85, 16.04, 16.17, 16.37, 16.65, 16.82, 16.94, 17.17, 17.43, 17.48, 17.64, 17.67, 17.75, 18.16, 18.34, 18.64, 18.7, 19.06, 19.19, 19.38, 19.45, 19.6, 19.740000000000002, 19.95, 20.09, 20.16, 20.48, 20.57, 20.89, 21.1, 21.34, 21.46, 21.67, 21.86, 22.31, 22.41, 22.650000000000002, 22.66, 22.77, 23.19, 23.19, 23.37, 23.54, 23.740000000000002, 23.76, 23.990000000000002, 24.01, 24.44, 24.64, 24.91, 25.04, 25.14, 25.37, 25.52, 25.54, 25.84, 26.12, 26.13, 26.8, 27.1, 27.26, 27.650000000000002, 27.79, 28.0, 28.07, 29.69, 29.86, 30.26, 30.53, 30.76, 30.87, 31.45, 31.560000000000002, 32.11, 32.36, 32.51, 32.74, 33.02, 33.04, 33.34, 33.410000000000004, 33.55, 33.6, 33.82, 33.980000000000004, 34.1, 34.17, 34.34, 34.6, 34.65, 35.0, 35.15, 35.58, 35.78, 36.0, 36.160000000000004, 36.34, 36.730000000000004, 36.86, 36.980000000000004, 37.26, 37.51, 37.64, 37.99, 38.21, 38.64, 38.83, 39.050000000000004, 39.38, 39.54, 39.83, 40.050000000000004, 40.28, 40.33, 40.54, 40.800000000000004, 41.39, 41.52, 41.89, 42.160000000000004, 42.59, 42.980000000000004, 43.39, 43.74, 45.03, 45.53, 45.99]",1.0318098151556787,21.72485,12.076725735893815,200
13,3.75,200,100.0,46.51,"[0.58, 0.84, 0.91, 1.11, 1.24, 1.52, 1.6, 2.1, 2.43, 2.5100000000000002, 2.58, 2.84, 2.97, 3.09, 3.19, 3.42, 3.7800000000000002, 4.1, 4.36, 4.38, 4.72, 4.78, 4.88, 4.98, 5.17, 5.36, 5.44, 6.140000000000001, 6.5, 6.71, 6.82, 7.0600000000000005, 7.2, 7.41, 7.63, 7.7700000000000005, 7.99, 8.47, 8.84, 9.15, 9.27, 9.75, 9.77, 10.03, 10.18, 10.51, 10.540000000000001, 10.72, 11.040000000000001, 11.25, 11.33, 11.71, 11.81, 11.950000000000001, 12.19, 12.450000000000001, 12.83, 12.96, 13.0, 13.36, 13.69, 13.8, 14.97, 15.31, 15.34, 15.38, 15.64, 15.68, 15.83, 16.06, 16.21, 16.39, 16.62, 17.04, 17.73, 17.830000000000002, 18.02, 18.11, 18.45, 18.57, 18.97, 19.18, 19.29, 19.63, 19.64, 19.82, 19.94, 20.07, 20.37, 20.61, 20.66, 21.34, 21.39, 21.62, 21.73, 21.830000000000002, 21.93, 21.94, 22.0, 22.080000000000002, 22.18, 22.330000000000002, 22.51, 22.53, 22.76, 22.91, 23.07, 23.32, 23.56, 23.82, 24.04, 24.2, 24.27, 25.1, 25.2, 25.5, 25.55, 25.75, 25.810000000000002, 26.080000000000002, 26.44, 26.5, 26.69, 26.88, 27.46, 27.490000000000002, 27.92, 28.29, 28.38, 28.84, 28.86, 29.13, 29.43, 29.44, 29.650000000000002, 29.7, 29.87, 30.150000000000002, 30.19, 30.32, 30.7, 30.84, 31.03, 31.21, 31.28, 31.77, 31.98, 32.09, 32.27, 32.36, 32.54, 32.730000000000004, 32.99, 33.15, 33.230000000000004, 33.45, 33.55, 34.230000000000004, 34.25, 34.49, 34.51, 35.03, 35.230000000000004, 35.52, 35.59, 35.9, 35.97, 36.28, 36.39, 36.76, 37.32, 37.33, 37.82, 38.06, 38.14, 38.43, 38.550000000000004, 38.67, 39.230000000000004, 39.78, 40.02, 40.29, 40.61, 40.82, 41.06, 41.21, 41.46, 41.64, 41.9, 42.13, 42.480000000000004, 42.76, 43.04, 43.46, 43.93, 44.26, 44.69, 45.18, 45.61, 46.51]",1.1553813774584512,22.2288,12.648371876078672,200
12,4.0,200,100.0,44.06,"[0.44, 0.89, 1.04, 1.24, 1.28, 1.45, 1.62, 1.78, 2.21, 2.25, 2.31, 2.61, 2.66, 2.85, 3.06, 3.13, 3.3000000000000003, 3.47, 3.71, 3.95, 4.03, 4.3, 4.6000000000000005, 5.36, 5.5200000000000005, 5.73, 5.88, 5.94, 6.63, 6.7700000000000005, 6.79, 7.0, 7.15, 7.25, 7.44, 7.74, 7.86, 7.97, 8.07, 8.11, 8.33, 8.45, 8.5, 8.88, 9.03, 9.120000000000001, 9.200000000000001, 9.27, 9.44, 9.5, 9.86, 10.13, 10.17, 10.450000000000001, 10.63, 10.99, 11.08, 11.38, 11.43, 11.77, 11.9, 12.02, 12.17, 12.36, 12.48, 12.530000000000001, 12.540000000000001, 12.700000000000001, 12.8, 12.91, 12.99, 13.24, 13.56, 13.82, 14.0, 14.35, 14.38, 14.52, 15.25, 15.370000000000001, 15.65, 15.91, 15.99, 16.06, 16.35, 16.47, 16.68, 16.76, 16.87, 16.98, 17.18, 17.39, 17.54, 17.73, 18.14, 18.26, 18.38, 18.53, 19.0, 19.05, 19.3, 19.36, 19.52, 19.72, 19.81, 19.93, 20.1, 20.240000000000002, 20.32, 20.94, 21.11, 21.23, 21.34, 21.48, 21.7, 21.77, 21.95, 22.11, 22.25, 22.63, 22.88, 23.16, 23.5, 23.68, 23.76, 23.92, 24.14, 24.18, 24.61, 24.91, 25.07, 25.28, 25.740000000000002, 26.07, 26.400000000000002, 26.57, 26.96, 27.21, 27.39, 27.47, 27.69, 27.75, 27.93, 28.07, 28.21, 28.39, 28.54, 28.810000000000002, 29.73, 29.88, 29.95, 30.23, 30.35, 30.54, 30.79, 31.220000000000002, 31.48, 31.61, 31.7, 31.95, 32.07, 32.26, 32.47, 32.61, 33.34, 33.63, 33.78, 34.15, 34.39, 34.5, 34.64, 34.84, 34.86, 35.11, 35.410000000000004, 35.57, 35.77, 36.0, 36.08, 36.25, 36.52, 36.9, 37.17, 37.52, 37.660000000000004, 37.9, 38.09, 38.300000000000004, 38.68, 38.92, 39.32, 39.62, 39.89, 40.67, 41.14, 41.63, 42.08, 42.56, 43.27, 44.06]",1.1405318661164603,19.88985,11.784687683451033,200
11,3.5,200,100.0,45.61,"[0.51, 0.8, 1.05, 1.31, 1.46, 1.77, 1.98, 2.18, 2.67, 3.04, 3.21, 3.22, 3.33, 3.81, 3.88, 4.24, 4.29, 4.5600000000000005, 4.86, 4.93, 4.99, 5.69, 5.71, 5.8500000000000005, 5.92, 6.0600000000000005, 6.6000000000000005, 6.890000000000001, 7.01, 7.44, 7.5600000000000005, 7.79, 8.02, 8.21, 8.42, 8.69, 8.790000000000001, 8.84, 8.99, 9.18, 9.23, 9.38, 9.57, 9.67, 9.89, 9.92, 10.06, 10.25, 10.44, 10.74, 10.99, 11.76, 12.01, 12.13, 12.51, 12.55, 12.74, 13.14, 13.35, 13.64, 13.71, 13.790000000000001, 14.05, 14.36, 14.56, 14.73, 14.98, 15.1, 15.19, 15.26, 15.39, 15.46, 15.66, 15.8, 16.01, 16.12, 16.240000000000002, 16.31, 16.5, 16.68, 16.91, 17.1, 17.19, 17.400000000000002, 17.5, 17.990000000000002, 18.09, 18.23, 18.6, 18.7, 18.92, 19.28, 19.38, 19.68, 19.830000000000002, 19.87, 20.02, 20.13, 20.66, 20.68, 20.81, 20.990000000000002, 21.25, 21.44, 22.23, 22.44, 22.68, 22.79, 22.98, 23.12, 23.28, 23.400000000000002, 23.6, 23.7, 24.01, 24.240000000000002, 24.54, 24.73, 25.080000000000002, 25.17, 25.28, 25.54, 25.650000000000002, 25.7, 25.82, 26.080000000000002, 26.2, 26.5, 26.61, 26.75, 26.830000000000002, 27.25, 27.38, 27.48, 27.62, 27.740000000000002, 27.87, 28.02, 28.150000000000002, 28.29, 28.32, 28.490000000000002, 28.66, 28.69, 28.88, 29.14, 29.27, 29.53, 29.78, 29.84, 29.97, 30.16, 30.25, 30.55, 30.740000000000002, 30.77, 31.02, 31.240000000000002, 31.41, 31.68, 31.85, 32.07, 32.92, 33.18, 33.5, 33.68, 33.980000000000004, 34.35, 34.5, 34.96, 35.07, 35.25, 35.47, 35.67, 35.84, 35.980000000000004, 36.13, 36.58, 36.86, 36.94, 37.09, 37.35, 37.62, 37.86, 38.22, 38.47, 38.82, 38.96, 39.2, 40.14, 40.51, 40.76, 40.99, 42.0, 42.43, 42.730000000000004, 43.660000000000004, 44.230000000000004, 45.1, 45.61]",1.2606905289832118,21.0697,11.692034694031324,200
10,3.0,200,100.0,53.33,"[0.41000000000000003, 0.8200000000000001, 1.18, 1.6500000000000001, 1.96, 2.08, 2.2800000000000002, 2.48, 2.5100000000000002, 3.11, 3.18, 3.43, 3.43, 3.71, 4.0, 4.26, 4.3500000000000005, 4.5, 4.54, 4.97, 5.04, 5.18, 5.43, 5.59, 6.2, 6.68, 7.4, 7.66, 7.76, 7.94, 8.14, 8.2, 8.32, 8.64, 9.38, 9.700000000000001, 9.92, 10.03, 10.15, 10.23, 10.3, 10.77, 10.870000000000001, 11.040000000000001, 11.790000000000001, 11.96, 12.76, 12.98, 13.9, 14.030000000000001, 14.14, 14.31, 14.5, 14.63, 14.870000000000001, 15.24, 15.450000000000001, 15.68, 16.19, 16.46, 16.59, 16.68, 16.81, 17.38, 17.7, 17.93, 18.21, 18.35, 18.43, 18.64, 18.93, 19.1, 19.25, 19.45, 19.830000000000002, 20.0, 20.17, 20.51, 21.0, 21.51, 21.79, 22.27, 22.47, 22.73, 22.900000000000002, 23.11, 23.19, 23.39, 23.56, 23.81, 24.12, 24.25, 24.39, 24.53, 24.78, 24.92, 25.1, 25.25, 25.36, 25.46, 25.6, 26.36, 26.54, 26.84, 27.150000000000002, 27.3, 27.62, 27.67, 27.88, 28.060000000000002, 28.580000000000002, 28.84, 29.37, 29.5, 29.79, 29.98, 30.19, 30.23, 30.39, 30.52, 30.64, 30.84, 31.07, 31.29, 31.62, 31.63, 31.93, 32.02, 32.2, 32.43, 32.59, 32.75, 32.92, 33.11, 33.29, 33.33, 33.5, 33.76, 33.85, 34.12, 34.39, 34.97, 35.09, 35.24, 35.39, 35.72, 35.85, 36.01, 36.13, 36.29, 36.67, 37.07, 37.26, 37.480000000000004, 37.56, 37.69, 38.0, 38.22, 38.42, 38.74, 38.92, 39.13, 39.26, 39.47, 39.77, 39.980000000000004, 40.230000000000004, 40.46, 40.67, 40.81, 41.06, 41.300000000000004, 41.59, 41.97, 42.17, 42.54, 42.730000000000004, 43.06, 43.51, 43.71, 44.09, 44.39, 44.68, 45.09, 45.25, 45.57, 46.01, 46.480000000000004, 46.84, 47.18, 47.550000000000004, 47.870000000000005, 48.58, 49.050000000000004, 49.43, 49.71, 50.25, 51.39, 52.68, 53.33]",1.253464348702444,25.34705,14.011042299884249,200
17,4.75,200,100.0,44.09,"[0.59, 0.71, 0.78, 0.9400000000000001, 0.99, 1.24, 1.56, 2.0300000000000002, 2.08, 2.14, 2.31, 2.75, 2.82, 3.27, 3.48, 3.83, 4.16, 4.44, 4.95, 5.43, 5.8, 6.0, 6.18, 6.75, 7.12, 7.3, 7.57, 7.73, 7.8100000000000005, 8.05, 8.14, 8.63, 9.07, 9.31, 9.35, 9.77, 10.17, 10.22, 10.3, 10.97, 11.09, 11.36, 11.68, 11.75, 11.9, 12.25, 12.620000000000001, 12.81, 13.32, 13.43, 13.55, 13.6, 13.75, 13.870000000000001, 13.96, 14.030000000000001, 14.35, 14.56, 14.75, 14.99, 15.14, 15.280000000000001, 15.32, 15.6, 15.69, 15.75, 15.8, 15.93, 16.17, 16.3, 16.39, 16.44, 16.68, 16.8, 16.87, 16.92, 17.080000000000002, 17.09, 17.43, 17.72, 18.26, 18.39, 18.56, 18.67, 18.88, 19.19, 19.21, 19.44, 19.73, 19.76, 20.02, 20.03, 20.21, 20.51, 20.54, 20.68, 20.84, 21.11, 21.19, 21.27, 21.5, 21.580000000000002, 21.650000000000002, 21.81, 22.02, 22.2, 22.28, 22.6, 22.8, 22.84, 23.07, 23.09, 23.35, 23.48, 23.48, 23.59, 23.66, 23.82, 23.830000000000002, 23.93, 24.3, 24.35, 24.37, 24.55, 24.73, 24.740000000000002, 25.03, 25.34, 25.490000000000002, 25.830000000000002, 25.88, 26.01, 26.23, 26.62, 26.92, 27.02, 27.38, 27.66, 27.84, 27.97, 28.86, 28.94, 29.07, 29.18, 29.3, 29.38, 29.8, 30.150000000000002, 30.28, 30.35, 30.48, 30.6, 30.810000000000002, 30.94, 31.18, 31.3, 31.48, 31.85, 32.8, 33.12, 33.13, 33.35, 33.480000000000004, 33.62, 33.96, 34.04, 34.160000000000004, 34.63, 34.74, 34.83, 35.08, 35.21, 35.47, 35.99, 36.15, 36.5, 36.78, 36.96, 37.08, 37.54, 37.67, 38.230000000000004, 38.43, 38.64, 38.84, 39.160000000000004, 39.39, 39.71, 39.89, 40.08, 41.09, 41.24, 41.53, 41.9, 42.22, 42.56, 42.910000000000004, 43.38, 43.81, 44.09]",0.9630973986690866,21.527150000000002,11.461971046852913,200
9,3.25,200,100.0,52.26,"[0.01, 0.72, 1.05, 1.2, 1.24, 1.4000000000000001, 1.46, 2.07, 2.23, 2.57, 2.58, 3.0, 3.44, 3.71, 4.15, 4.24, 4.55, 4.91, 5.04, 5.22, 5.44, 5.51, 5.91, 5.93, 6.19, 6.38, 6.67, 6.8500000000000005, 6.8500000000000005, 6.96, 7.18, 7.34, 8.09, 8.3, 8.53, 8.76, 8.92, 9.59, 9.69, 9.790000000000001, 9.98, 10.26, 10.43, 10.65, 10.69, 10.85, 11.16, 11.28, 12.14, 12.17, 12.4, 12.59, 12.6, 12.89, 13.22, 13.44, 14.790000000000001, 15.51, 15.68, 15.73, 15.92, 16.330000000000002, 16.46, 16.63, 16.81, 17.34, 17.52, 17.62, 17.77, 17.96, 18.31, 18.39, 18.53, 18.6, 19.080000000000002, 19.23, 19.35, 19.46, 19.81, 20.02, 20.19, 20.330000000000002, 20.41, 20.54, 20.72, 20.91, 20.98, 21.09, 21.150000000000002, 21.25, 21.29, 21.400000000000002, 22.03, 22.2, 23.17, 23.41, 23.6, 23.71, 24.11, 24.5, 24.64, 25.26, 25.580000000000002, 25.69, 25.8, 25.97, 26.3, 26.43, 26.650000000000002, 26.94, 27.13, 27.29, 27.51, 27.66, 27.92, 28.07, 28.21, 28.54, 28.830000000000002, 29.21, 29.38, 29.580000000000002, 30.68, 30.810000000000002, 31.19, 31.37, 31.650000000000002, 31.88, 32.03, 32.24, 32.7, 33.25, 33.47, 33.980000000000004, 34.09, 34.36, 34.410000000000004, 34.56, 34.87, 35.300000000000004, 35.43, 35.660000000000004, 35.81, 35.93, 36.160000000000004, 36.45, 36.7, 36.88, 37.0, 37.11, 37.63, 37.88, 37.9, 38.15, 38.4, 38.62, 38.81, 38.85, 39.050000000000004, 39.34, 39.43, 39.58, 39.88, 40.03, 40.160000000000004, 40.44, 40.61, 40.95, 41.13, 41.24, 41.59, 41.87, 42.160000000000004, 42.31, 42.4, 42.61, 42.79, 43.01, 43.19, 43.47, 43.96, 44.43, 44.910000000000004, 45.11, 45.61, 45.9, 46.47, 47.24, 47.46, 47.77, 48.06, 48.54, 48.910000000000004, 49.480000000000004, 49.75, 50.13, 50.94, 51.38, 51.800000000000004, 52.26]",1.1718807508281193,24.892049999999998,14.385534411310378,200
