,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,1.25,200,100.0,117.7,"[0.25, 0.6900000000000001, 1.04, 1.6, 2.38, 2.75, 3.14, 3.43, 3.75, 4.25, 5.25, 5.5, 5.8500000000000005, 6.08, 6.5, 6.69, 6.98, 7.25, 7.78, 8.02, 8.3, 8.64, 9.03, 9.26, 9.58, 10.01, 10.58, 10.98, 11.35, 11.74, 12.040000000000001, 12.72, 13.06, 13.57, 13.88, 14.17, 14.5, 15.02, 15.38, 15.780000000000001, 16.06, 16.32, 16.69, 17.05, 17.47, 17.81, 18.06, 18.47, 18.71, 18.93, 19.25, 19.98, 20.31, 21.05, 21.46, 22.02, 22.51, 22.67, 23.12, 23.28, 23.580000000000002, 24.01, 24.37, 24.650000000000002, 25.11, 25.59, 25.91, 26.26, 26.57, 26.95, 27.28, 27.85, 28.23, 28.59, 29.02, 29.22, 29.46, 29.69, 30.13, 30.73, 31.2, 31.54, 32.27, 32.55, 33.4, 33.730000000000004, 34.160000000000004, 34.47, 34.800000000000004, 35.03, 35.300000000000004, 35.47, 35.83, 36.19, 36.660000000000004, 36.93, 37.22, 37.56, 37.88, 38.18, 38.63, 39.07, 39.51, 39.75, 40.230000000000004, 40.94, 41.67, 42.15, 42.34, 42.65, 42.910000000000004, 43.2, 43.33, 43.730000000000004, 44.13, 44.33, 44.58, 45.31, 45.71, 46.04, 46.43, 46.95, 47.26, 47.79, 48.19, 48.83, 49.0, 49.34, 49.64, 49.870000000000005, 50.31, 50.68, 51.39, 51.67, 52.29, 53.26, 53.67, 54.39, 54.67, 55.480000000000004, 56.28, 67.64, 67.92, 68.3, 68.74, 68.95, 69.34, 70.06, 71.31, 72.08, 72.44, 72.87, 73.24, 73.63, 74.44, 75.04, 75.9, 76.4, 76.79, 77.29, 77.41, 78.34, 78.69, 79.10000000000001, 79.51, 80.01, 80.43, 81.63, 82.06, 82.84, 83.48, 84.3, 85.33, 85.9, 86.49, 87.27, 87.94, 88.49, 88.96000000000001, 90.18, 90.62, 92.01, 93.43, 94.06, 94.69, 95.25, 95.99000000000001, 96.47, 100.96000000000001, 101.48, 103.27, 104.43, 105.74000000000001, 106.77, 107.88, 108.96000000000001, 110.02, 113.42, 115.34, 117.7]",1.3554704129416772,44.851949999999995,30.810337113748268,200
16,4.75,200,100.0,41.13,"[0.3, 0.5, 0.62, 0.8300000000000001, 1.04, 1.2, 1.27, 1.34, 1.47, 1.6600000000000001, 1.81, 1.83, 1.98, 2.2600000000000002, 2.2600000000000002, 2.36, 2.6, 2.65, 2.93, 3.04, 3.0500000000000003, 3.3200000000000003, 3.42, 3.64, 3.64, 3.84, 4.05, 4.12, 4.46, 4.7700000000000005, 5.08, 5.26, 5.49, 5.71, 5.8, 5.94, 5.97, 6.0600000000000005, 6.26, 6.5, 6.78, 7.05, 7.140000000000001, 7.63, 7.7700000000000005, 7.94, 8.23, 8.25, 8.42, 8.59, 8.69, 9.040000000000001, 9.17, 9.22, 9.33, 9.620000000000001, 9.89, 10.120000000000001, 10.31, 10.49, 10.67, 11.03, 11.18, 11.28, 11.51, 11.97, 12.02, 12.64, 12.86, 12.88, 13.15, 13.4, 13.73, 13.790000000000001, 14.1, 14.18, 14.3, 14.41, 14.75, 14.81, 15.05, 15.15, 16.0, 16.14, 16.23, 16.32, 16.56, 16.7, 16.75, 16.95, 17.05, 17.06, 18.02, 18.35, 18.44, 18.51, 19.04, 19.16, 19.7, 19.95, 20.21, 20.26, 20.51, 20.59, 20.76, 20.86, 21.1, 21.22, 21.34, 21.490000000000002, 21.57, 21.66, 21.89, 22.0, 22.44, 22.68, 22.97, 22.98, 23.12, 23.32, 23.46, 23.56, 23.66, 23.76, 24.18, 24.330000000000002, 24.41, 24.54, 24.54, 25.3, 25.44, 25.63, 25.740000000000002, 25.78, 25.91, 26.05, 26.150000000000002, 26.26, 26.35, 26.47, 26.66, 26.75, 26.98, 27.11, 27.19, 27.560000000000002, 27.8, 28.2, 28.36, 28.67, 28.79, 29.13, 29.27, 29.400000000000002, 29.52, 29.64, 30.22, 30.330000000000002, 30.6, 30.68, 30.900000000000002, 31.0, 31.09, 31.2, 31.38, 31.470000000000002, 31.79, 31.970000000000002, 32.19, 32.31, 32.480000000000004, 32.980000000000004, 33.160000000000004, 33.410000000000004, 33.69, 33.8, 34.03, 34.17, 34.38, 34.56, 34.74, 35.01, 35.08, 35.480000000000004, 35.67, 35.92, 36.32, 36.42, 36.69, 36.82, 37.15, 37.37, 38.35, 38.730000000000004, 38.95, 39.2, 39.69, 40.1, 40.53, 41.13]",1.026077316730474,19.0923,11.538176907194158,200
15,4.25,200,100.0,44.410000000000004,"[0.54, 0.84, 0.84, 0.99, 1.07, 1.31, 1.5, 1.61, 1.77, 1.98, 2.2, 2.45, 2.61, 2.69, 2.8000000000000003, 3.0100000000000002, 3.04, 3.13, 3.34, 3.43, 3.5700000000000003, 4.19, 4.3, 4.41, 4.46, 4.6000000000000005, 4.62, 5.0600000000000005, 5.18, 5.44, 5.72, 5.8, 6.21, 6.61, 6.97, 6.97, 7.19, 7.28, 7.3, 7.48, 7.57, 7.7, 7.72, 7.9, 8.03, 8.18, 8.34, 8.43, 8.66, 8.76, 8.97, 9.18, 9.3, 9.65, 9.74, 9.84, 10.040000000000001, 10.27, 10.5, 10.93, 11.07, 11.15, 11.35, 11.58, 11.77, 11.9, 12.09, 12.58, 12.94, 12.97, 13.280000000000001, 13.56, 13.76, 14.07, 14.19, 14.64, 15.1, 15.14, 15.51, 15.69, 16.35, 16.37, 16.45, 16.52, 16.72, 16.82, 16.94, 17.12, 17.21, 17.32, 17.47, 17.59, 17.740000000000002, 17.91, 18.36, 18.78, 19.19, 19.43, 19.43, 19.56, 19.67, 19.98, 20.13, 20.26, 20.55, 20.7, 20.84, 20.94, 21.82, 22.150000000000002, 22.35, 22.580000000000002, 22.76, 22.990000000000002, 23.32, 23.44, 23.77, 24.1, 24.150000000000002, 24.34, 24.44, 24.580000000000002, 24.82, 24.95, 25.12, 25.16, 25.64, 25.84, 25.97, 26.38, 26.54, 26.7, 26.85, 27.04, 27.18, 27.34, 27.41, 27.76, 27.990000000000002, 28.25, 28.41, 28.580000000000002, 28.76, 28.92, 29.080000000000002, 29.72, 29.86, 30.060000000000002, 30.29, 30.43, 30.55, 30.68, 30.87, 30.98, 31.04, 31.18, 31.48, 31.720000000000002, 31.89, 32.08, 32.26, 32.35, 32.53, 32.72, 32.79, 32.96, 33.46, 33.65, 34.2, 34.660000000000004, 34.94, 35.160000000000004, 35.300000000000004, 35.65, 35.96, 36.08, 36.2, 36.42, 36.65, 36.77, 36.93, 37.19, 37.29, 38.160000000000004, 38.24, 38.46, 38.71, 39.1, 39.22, 39.47, 39.730000000000004, 40.04, 40.44, 40.7, 41.06, 41.33, 42.02, 42.83, 43.77, 44.410000000000004]",1.0673245819868864,20.07515,12.188721039567769,200
14,4.0,200,100.0,42.71,"[0.41000000000000003, 0.6, 0.8300000000000001, 0.98, 1.12, 1.19, 1.41, 1.43, 1.56, 1.76, 1.93, 2.0100000000000002, 2.08, 2.08, 2.4, 2.42, 2.48, 2.93, 2.96, 3.15, 3.29, 3.52, 3.99, 4.21, 4.51, 4.84, 4.94, 5.03, 5.29, 5.42, 5.57, 5.64, 5.93, 6.0600000000000005, 6.22, 6.45, 6.62, 6.8100000000000005, 7.03, 7.58, 7.8, 8.11, 8.31, 8.76, 9.1, 9.15, 9.34, 9.370000000000001, 9.47, 9.52, 9.81, 9.98, 10.040000000000001, 10.13, 10.89, 11.0, 11.120000000000001, 11.35, 11.6, 11.75, 11.77, 12.13, 12.24, 12.94, 12.99, 13.14, 13.450000000000001, 13.77, 14.01, 14.07, 14.290000000000001, 14.450000000000001, 14.64, 14.68, 15.3, 15.4, 15.91, 15.98, 16.16, 16.75, 17.150000000000002, 17.39, 17.51, 17.72, 17.79, 17.830000000000002, 18.3, 18.32, 18.580000000000002, 18.650000000000002, 18.77, 18.96, 19.23, 19.32, 19.67, 19.68, 19.84, 19.990000000000002, 20.29, 20.47, 20.68, 20.830000000000002, 21.1, 21.150000000000002, 21.34, 21.61, 21.93, 21.95, 22.32, 22.44, 22.6, 22.81, 23.5, 23.54, 23.740000000000002, 23.81, 24.09, 24.240000000000002, 24.36, 24.900000000000002, 25.09, 25.21, 25.53, 25.92, 25.990000000000002, 26.2, 26.38, 26.41, 26.580000000000002, 26.64, 26.98, 27.240000000000002, 27.53, 27.6, 27.7, 27.86, 27.86, 28.16, 28.17, 28.39, 28.47, 28.59, 28.8, 28.95, 29.05, 29.25, 29.330000000000002, 29.64, 29.75, 29.85, 29.96, 30.11, 30.21, 30.46, 30.68, 30.69, 30.900000000000002, 30.970000000000002, 31.150000000000002, 31.26, 31.59, 31.68, 31.85, 32.24, 32.35, 32.49, 32.62, 32.69, 32.89, 33.0, 33.25, 33.65, 33.81, 34.28, 34.36, 34.65, 34.87, 34.980000000000004, 35.15, 35.29, 35.62, 35.83, 36.07, 36.410000000000004, 36.51, 36.77, 37.08, 37.25, 37.46, 37.96, 38.37, 38.47, 38.83, 39.25, 39.58, 39.93, 40.6, 41.19, 41.96, 42.71]",1.1761229314420802,20.124000000000002,11.719610331903459,200
13,3.5,200,100.0,53.22,"[0.6, 0.65, 1.16, 1.53, 1.83, 1.97, 2.11, 2.16, 2.2800000000000002, 2.65, 3.13, 3.19, 3.29, 3.41, 3.54, 3.9, 4.17, 4.2, 4.42, 4.46, 4.67, 4.8, 4.96, 5.11, 5.46, 5.5600000000000005, 5.74, 5.84, 5.8500000000000005, 6.48, 6.78, 7.12, 7.54, 7.62, 7.8, 7.96, 8.09, 8.14, 9.120000000000001, 9.36, 9.6, 9.77, 9.86, 10.32, 10.84, 10.870000000000001, 11.040000000000001, 11.16, 11.96, 12.06, 12.4, 12.47, 12.66, 12.75, 12.950000000000001, 13.07, 13.21, 13.700000000000001, 13.83, 13.93, 14.1, 14.34, 14.49, 14.74, 14.88, 14.94, 15.27, 15.51, 15.64, 16.04, 16.31, 16.61, 16.7, 16.97, 17.06, 17.28, 18.37, 19.1, 19.28, 19.36, 19.490000000000002, 19.59, 20.11, 20.23, 20.51, 20.64, 21.36, 21.45, 21.62, 22.04, 22.32, 22.39, 22.81, 22.93, 23.29, 23.39, 23.67, 23.84, 24.07, 24.330000000000002, 24.59, 24.78, 24.96, 25.01, 25.14, 25.26, 25.55, 25.82, 25.96, 26.19, 26.29, 26.57, 26.73, 26.97, 27.04, 27.2, 27.51, 27.72, 27.88, 28.1, 28.150000000000002, 28.51, 32.49, 32.67, 32.89, 33.39, 33.44, 33.84, 34.22, 34.42, 34.53, 34.79, 34.980000000000004, 35.24, 35.26, 35.43, 35.550000000000004, 35.76, 35.86, 36.07, 36.51, 36.660000000000004, 36.980000000000004, 37.09, 37.21, 37.35, 37.56, 37.7, 38.03, 38.26, 38.42, 38.79, 38.96, 39.0, 39.19, 39.42, 39.77, 39.9, 39.99, 40.230000000000004, 40.550000000000004, 40.59, 41.14, 41.29, 41.45, 41.67, 41.83, 42.11, 42.27, 42.49, 42.81, 43.06, 43.28, 43.68, 43.93, 44.410000000000004, 44.46, 44.74, 44.88, 45.14, 45.45, 45.51, 45.89, 46.18, 46.45, 46.68, 46.9, 47.18, 47.62, 47.94, 48.35, 48.92, 49.31, 49.72, 50.120000000000005, 50.53, 50.93, 52.09, 52.61, 53.22]",1.080523429440191,24.95665,15.008799337899305,200
12,3.75,200,100.0,48.39,"[0.64, 0.8200000000000001, 1.19, 1.33, 1.78, 1.83, 1.8900000000000001, 2.31, 2.45, 2.77, 2.92, 3.15, 3.65, 3.71, 3.92, 4.09, 4.29, 4.33, 4.47, 4.55, 4.83, 5.04, 5.1000000000000005, 5.34, 5.41, 5.59, 5.62, 5.78, 6.1000000000000005, 6.16, 6.3100000000000005, 6.43, 6.7700000000000005, 7.140000000000001, 7.25, 7.53, 7.66, 7.78, 7.87, 8.07, 8.11, 8.28, 8.77, 9.84, 9.94, 11.0, 11.540000000000001, 11.65, 11.76, 11.85, 11.950000000000001, 12.280000000000001, 12.66, 12.69, 12.790000000000001, 12.83, 13.08, 13.200000000000001, 13.56, 13.68, 13.870000000000001, 14.22, 14.34, 14.48, 14.61, 14.700000000000001, 15.21, 15.290000000000001, 15.6, 15.620000000000001, 15.84, 15.97, 16.240000000000002, 16.34, 16.61, 17.2, 17.52, 18.05, 18.16, 18.31, 18.580000000000002, 18.7, 18.79, 18.86, 19.11, 19.21, 19.26, 19.51, 19.54, 19.990000000000002, 20.05, 20.28, 20.43, 20.59, 20.66, 20.830000000000002, 20.95, 21.11, 21.3, 21.59, 22.26, 22.39, 22.580000000000002, 23.400000000000002, 23.64, 23.72, 23.830000000000002, 24.55, 24.84, 24.97, 25.1, 25.18, 25.27, 25.36, 25.560000000000002, 25.75, 26.01, 26.22, 26.25, 26.45, 26.580000000000002, 26.68, 26.900000000000002, 27.0, 27.650000000000002, 27.740000000000002, 28.13, 28.5, 28.6, 28.85, 28.86, 29.09, 30.14, 30.3, 30.39, 30.45, 30.79, 30.830000000000002, 31.78, 31.990000000000002, 32.13, 32.34, 32.45, 32.54, 32.660000000000004, 32.77, 33.02, 33.3, 33.43, 33.660000000000004, 33.81, 33.9, 34.08, 34.21, 34.480000000000004, 34.86, 35.01, 35.11, 35.4, 35.63, 35.79, 35.93, 36.06, 36.300000000000004, 36.550000000000004, 36.57, 36.83, 36.980000000000004, 37.08, 37.43, 37.65, 37.92, 38.22, 38.37, 38.550000000000004, 38.68, 38.83, 39.18, 39.35, 39.550000000000004, 39.87, 39.97, 40.32, 40.68, 40.88, 41.38, 41.49, 41.74, 42.17, 42.47, 42.78, 43.160000000000004, 43.56, 44.32, 44.75, 45.34, 46.21, 46.660000000000004, 47.77, 48.39]",1.111343804537522,22.489750000000004,12.948599250507804,200
11,0.5,200,98.0,546.67,"[0.01, 1.96, 4.97, 6.13, 6.92, 8.75, 9.41, 10.66, 11.57, 12.97, 14.13, 15.66, 16.82, 19.07, 19.740000000000002, 20.52, 21.240000000000002, 22.43, 23.35, 24.32, 25.12, 25.91, 27.2, 27.89, 28.7, 29.310000000000002, 30.76, 31.36, 33.1, 34.2, 35.14, 36.1, 38.5, 39.19, 40.72, 42.02, 43.99, 45.15, 45.84, 47.97, 48.46, 49.480000000000004, 50.050000000000004, 50.64, 51.910000000000004, 52.6, 53.22, 53.94, 55.300000000000004, 56.480000000000004, 57.21, 58.27, 59.31, 60.47, 61.53, 62.42, 63.870000000000005, 64.86, 65.67, 66.36, 67.31, 67.94, 69.09, 70.31, 71.39, 72.89, 73.8, 74.71000000000001, 77.36, 78.03, 78.88, 81.49, 82.7, 84.35000000000001, 86.52, 87.23, 87.95, 89.19, 90.28, 91.72, 92.68, 93.58, 94.52, 96.77, 98.01, 102.35000000000001, 103.27, 105.02, 106.77, 112.38, 113.35000000000001, 114.92, 124.51, 126.65, 127.87, 129.11, 131.65, 133.01, 134.01, 134.95, 136.4, 137.32, 138.29, 139.38, 140.64000000000001, 141.48, 142.43, 143.36, 144.68, 145.34, 146.20000000000002, 146.97, 148.63, 150.76, 151.76, 152.57, 153.89000000000001, 154.98, 156.06, 156.77, 158.06, 159.42000000000002, 161.6, 163.62, 164.88, 165.78, 166.78, 168.41, 169.39000000000001, 170.36, 186.56, 187.57, 188.62, 206.69, 207.63, 208.9, 209.96, 210.88, 212.18, 213.73000000000002, 214.95000000000002, 216.44, 217.61, 218.96, 221.17000000000002, 222.49, 242.11, 243.45000000000002, 244.82, 246.02, 247.70000000000002, 248.86, 249.72, 250.56, 251.49, 253.62, 255.0, 256.33, 259.55, 261.61, 263.22, 264.13, 265.0, 266.32, 267.62, 279.63, 281.48, 285.3, 286.43, 288.0, 289.26, 294.25, 300.82, 301.89, 303.35, 306.1, 307.39, 308.73, 311.1, 312.7, 317.34000000000003, 321.17, 324.99, 327.05, 349.5, 353.28000000000003, 397.07, 494.81, 496.67, 502.25, 504.26, 517.87, 521.64, 530.01, 539.03, 546.67]",0.7134233344309078,154.27086734693876,124.28708003799935,200
10,3.25,200,100.0,46.59,"[0.16, 0.61, 0.77, 0.8300000000000001, 0.96, 1.08, 1.18, 1.3, 1.45, 1.84, 2.71, 2.8000000000000003, 2.81, 2.95, 3.0500000000000003, 3.23, 3.39, 3.48, 3.73, 3.88, 4.08, 4.13, 4.2, 4.33, 4.55, 4.75, 5.4, 5.76, 5.96, 6.03, 6.07, 6.42, 6.54, 6.73, 6.8, 6.92, 7.2, 7.4, 7.67, 7.74, 7.83, 8.09, 8.33, 8.47, 8.58, 9.09, 9.13, 9.41, 9.6, 9.790000000000001, 9.97, 10.040000000000001, 10.53, 10.53, 10.67, 10.78, 10.83, 11.17, 11.22, 11.35, 11.5, 11.82, 12.040000000000001, 12.1, 12.24, 12.39, 12.44, 12.73, 12.73, 13.19, 13.280000000000001, 13.74, 13.790000000000001, 14.07, 14.120000000000001, 14.280000000000001, 14.36, 14.52, 14.6, 14.93, 14.94, 15.07, 15.35, 15.5, 15.82, 15.91, 15.99, 16.080000000000002, 16.580000000000002, 16.72, 16.86, 17.16, 17.5, 17.52, 17.69, 17.990000000000002, 18.23, 18.38, 18.8, 19.03, 19.43, 19.51, 19.98, 20.32, 20.55, 20.66, 20.830000000000002, 21.04, 21.12, 21.67, 21.88, 22.29, 22.45, 22.56, 22.96, 22.98, 23.19, 23.27, 23.400000000000002, 23.48, 23.650000000000002, 23.88, 23.98, 24.490000000000002, 25.01, 25.13, 25.240000000000002, 25.39, 25.52, 25.69, 25.810000000000002, 26.16, 26.69, 26.85, 27.080000000000002, 27.96, 28.14, 28.35, 28.88, 29.14, 29.400000000000002, 29.61, 29.79, 29.93, 30.11, 30.27, 30.44, 30.79, 30.98, 31.05, 31.34, 31.54, 32.05, 32.26, 32.45, 32.68, 32.86, 32.96, 33.1, 33.25, 33.43, 33.64, 33.76, 34.1, 34.230000000000004, 34.56, 34.79, 35.22, 35.300000000000004, 35.63, 35.82, 35.94, 36.17, 36.300000000000004, 36.56, 36.85, 37.07, 37.25, 37.480000000000004, 38.21, 38.53, 38.86, 39.31, 39.63, 39.9, 40.17, 40.480000000000004, 40.75, 41.12, 41.480000000000004, 41.82, 42.28, 42.4, 42.69, 43.17, 43.68, 44.37, 45.19, 45.92, 46.59]",1.318775990324558,20.462049999999998,12.63730802298651,200
17,4.5,200,100.0,44.52,"[0.2, 0.67, 0.8200000000000001, 0.99, 1.07, 1.1400000000000001, 1.53, 1.94, 2.11, 2.5500000000000003, 2.58, 2.67, 2.92, 3.27, 3.3200000000000003, 3.5100000000000002, 3.77, 4.7, 4.73, 4.83, 5.07, 5.2700000000000005, 5.45, 5.6000000000000005, 5.72, 6.2700000000000005, 6.37, 6.640000000000001, 6.76, 7.16, 7.53, 7.61, 7.97, 8.4, 8.68, 9.14, 9.28, 9.8, 9.81, 9.96, 10.040000000000001, 10.21, 10.57, 10.700000000000001, 10.88, 10.93, 11.1, 11.32, 11.71, 11.9, 12.120000000000001, 12.14, 12.32, 12.36, 12.61, 12.73, 12.84, 12.88, 12.96, 13.27, 13.32, 13.48, 13.85, 13.97, 14.17, 14.32, 14.370000000000001, 14.59, 14.61, 14.76, 14.9, 15.16, 15.370000000000001, 15.5, 15.81, 15.81, 16.32, 16.35, 16.71, 16.9, 17.07, 17.26, 17.5, 17.62, 17.73, 17.94, 18.11, 18.14, 18.18, 18.98, 19.17, 19.36, 19.5, 20.2, 20.53, 20.55, 21.02, 21.18, 21.35, 21.38, 21.47, 21.81, 21.990000000000002, 22.07, 22.67, 22.69, 22.990000000000002, 23.06, 23.26, 23.330000000000002, 23.59, 24.07, 24.46, 24.59, 24.79, 24.95, 25.19, 25.39, 25.48, 25.63, 25.69, 25.75, 25.86, 26.04, 26.1, 26.310000000000002, 26.39, 26.67, 26.900000000000002, 27.02, 27.150000000000002, 27.44, 27.6, 27.69, 27.76, 27.85, 28.13, 28.23, 28.46, 28.54, 28.990000000000002, 29.18, 29.21, 29.32, 29.39, 29.900000000000002, 30.05, 30.48, 30.77, 30.91, 31.060000000000002, 31.240000000000002, 31.740000000000002, 31.87, 31.89, 32.39, 32.480000000000004, 32.81, 32.96, 33.17, 33.65, 33.88, 34.03, 34.43, 34.57, 34.85, 35.18, 35.22, 35.56, 35.71, 35.86, 36.03, 36.22, 36.31, 36.43, 36.62, 36.95, 37.13, 37.5, 37.71, 37.86, 38.25, 38.410000000000004, 38.56, 38.69, 38.89, 39.09, 39.13, 39.76, 39.97, 40.32, 40.5, 40.78, 41.46, 42.12, 42.410000000000004, 42.76, 43.22, 43.72, 44.52]",0.99779382270357,21.37785,11.902795452135473,200
9,3.0,200,100.0,51.97,"[0.62, 0.8200000000000001, 1.08, 1.86, 1.8800000000000001, 2.07, 2.35, 2.48, 2.74, 2.89, 2.93, 3.19, 3.3000000000000003, 3.38, 3.8200000000000003, 4.04, 4.23, 4.3, 4.47, 4.6000000000000005, 4.72, 5.05, 5.34, 5.44, 5.84, 6.01, 6.26, 6.4, 6.62, 6.87, 6.9, 7.04, 7.26, 7.49, 7.640000000000001, 7.78, 8.22, 8.76, 8.89, 9.34, 9.49, 9.76, 9.99, 10.14, 10.25, 10.58, 10.9, 11.28, 11.42, 11.71, 12.15, 12.27, 12.700000000000001, 12.9, 12.93, 13.05, 13.08, 13.31, 13.51, 13.59, 13.73, 13.84, 14.030000000000001, 14.19, 14.370000000000001, 14.56, 14.59, 14.81, 15.19, 15.34, 15.56, 17.96, 17.96, 18.13, 18.59, 18.6, 19.31, 19.54, 19.82, 19.89, 20.23, 20.41, 20.54, 20.86, 20.89, 21.13, 21.3, 21.55, 21.72, 21.8, 21.93, 22.09, 22.38, 22.46, 22.88, 23.02, 23.2, 23.46, 23.650000000000002, 23.78, 24.29, 24.55, 24.71, 24.78, 24.96, 25.09, 25.43, 25.560000000000002, 25.79, 25.900000000000002, 26.16, 26.34, 26.650000000000002, 26.92, 27.080000000000002, 27.3, 27.78, 27.95, 28.18, 28.330000000000002, 28.75, 28.96, 29.38, 29.46, 29.6, 29.830000000000002, 30.05, 30.39, 30.43, 30.560000000000002, 30.75, 31.2, 31.39, 31.55, 31.720000000000002, 32.17, 32.38, 32.58, 32.79, 32.94, 33.14, 33.4, 33.49, 33.64, 33.84, 33.95, 34.18, 34.29, 34.44, 34.75, 35.04, 35.29, 35.68, 35.910000000000004, 36.37, 36.550000000000004, 36.78, 36.97, 37.18, 37.62, 37.99, 38.19, 38.39, 38.54, 38.65, 38.89, 39.1, 39.31, 39.49, 39.68, 39.980000000000004, 40.32, 40.54, 40.730000000000004, 40.92, 41.230000000000004, 41.42, 41.63, 41.7, 41.94, 42.160000000000004, 42.550000000000004, 42.75, 42.84, 43.27, 43.59, 43.94, 44.18, 44.6, 44.92, 45.31, 45.99, 46.47, 47.29, 47.71, 48.07, 48.86, 50.61, 51.29, 51.97]",1.2917883803959753,23.796850000000003,13.767161517858137,200
