,init_desired_speed,Run,Evacuation percentage,Evacuation time,Exit times list,Flow / Desired Velocity,Mean exit time,std exit time,population
0,1.25,200,100.0,116.42,"[0.8, 1.6400000000000001, 3.2, 4.2, 4.99, 5.24, 5.43, 5.8, 6.04, 6.3500000000000005, 6.53, 6.79, 7.05, 7.34, 7.6000000000000005, 8.02, 8.5, 8.75, 9.370000000000001, 9.52, 9.82, 10.0, 10.36, 10.69, 11.040000000000001, 11.31, 11.56, 11.88, 12.14, 12.57, 12.73, 12.98, 13.27, 13.3, 13.55, 13.91, 14.08, 14.66, 15.030000000000001, 15.41, 15.69, 15.99, 16.46, 16.94, 17.32, 17.89, 18.21, 18.45, 18.740000000000002, 18.95, 19.32, 19.5, 19.76, 20.14, 20.46, 20.830000000000002, 21.04, 21.32, 21.71, 22.12, 22.34, 22.64, 22.990000000000002, 23.14, 23.53, 23.79, 24.29, 24.55, 24.89, 25.44, 25.67, 26.01, 26.96, 27.21, 27.72, 28.16, 28.810000000000002, 29.04, 29.28, 29.6, 29.94, 30.43, 30.82, 31.1, 31.44, 31.6, 31.95, 32.75, 33.81, 33.980000000000004, 34.34, 34.84, 35.15, 35.38, 35.69, 35.96, 36.56, 37.0, 37.18, 38.09, 38.230000000000004, 38.61, 38.99, 39.35, 39.65, 40.19, 40.58, 41.13, 41.7, 41.95, 43.22, 43.79, 44.21, 44.480000000000004, 44.85, 45.68, 46.02, 46.54, 46.74, 46.95, 47.32, 47.94, 54.910000000000004, 55.53, 56.42, 56.67, 56.980000000000004, 57.28, 57.83, 58.5, 59.19, 59.54, 60.44, 60.730000000000004, 61.24, 61.68, 62.09, 62.45, 62.980000000000004, 63.39, 63.77, 64.26, 64.78, 65.18, 65.74, 66.14, 66.68, 67.09, 67.63, 67.91, 68.3, 69.10000000000001, 69.52, 70.13, 70.52, 71.37, 71.65, 72.07000000000001, 72.52, 72.85000000000001, 73.51, 74.06, 74.61, 75.32000000000001, 76.15, 76.79, 77.15, 77.66, 78.66, 79.2, 80.33, 81.31, 81.89, 82.33, 83.26, 83.73, 84.38, 85.18, 85.59, 86.4, 87.84, 88.51, 89.19, 90.15, 90.92, 91.41, 92.0, 93.68, 94.36, 95.26, 96.56, 97.94, 99.98, 101.16, 102.56, 103.53, 105.10000000000001, 109.07000000000001, 114.53, 116.42]",1.3769244075419478,44.44610000000001,29.430842294791777,200
16,4.5,200,100.0,49.04,"[0.01, 0.62, 0.97, 1.86, 2.08, 2.48, 2.5, 2.81, 2.88, 2.94, 3.08, 3.09, 3.16, 3.29, 3.99, 4.24, 4.46, 4.64, 4.72, 4.9, 4.98, 5.11, 5.65, 5.76, 5.9, 6.0200000000000005, 6.140000000000001, 6.28, 6.390000000000001, 6.51, 6.7700000000000005, 6.890000000000001, 6.97, 7.12, 7.29, 7.45, 7.73, 8.0, 8.05, 8.13, 9.05, 9.63, 9.64, 9.8, 9.950000000000001, 10.27, 10.38, 10.49, 10.49, 10.85, 10.93, 11.31, 11.39, 11.47, 11.63, 11.73, 12.11, 12.120000000000001, 12.39, 12.49, 12.780000000000001, 12.85, 13.3, 13.99, 14.26, 14.280000000000001, 14.36, 14.530000000000001, 14.58, 14.76, 14.780000000000001, 15.030000000000001, 15.22, 15.540000000000001, 15.63, 15.85, 16.13, 16.16, 16.330000000000002, 16.45, 16.64, 16.75, 16.88, 16.98, 18.04, 18.19, 18.28, 18.63, 18.84, 18.93, 19.04, 19.11, 19.19, 19.27, 19.41, 19.51, 19.72, 19.8, 19.94, 20.17, 20.72, 20.92, 21.85, 22.39, 22.7, 22.76, 22.84, 23.38, 23.54, 23.66, 23.89, 24.12, 24.73, 24.86, 24.96, 24.97, 25.2, 25.47, 25.560000000000002, 25.69, 25.79, 26.42, 26.5, 26.71, 26.82, 26.96, 26.97, 27.19, 27.29, 27.46, 27.71, 27.810000000000002, 28.03, 28.18, 28.35, 28.46, 28.63, 28.67, 28.75, 28.830000000000002, 28.93, 29.02, 29.28, 29.68, 29.87, 29.96, 30.060000000000002, 30.150000000000002, 30.6, 30.76, 30.900000000000002, 31.220000000000002, 31.3, 32.51, 32.61, 32.86, 35.45, 35.65, 36.050000000000004, 36.31, 36.85, 36.96, 37.44, 37.59, 37.78, 37.95, 38.07, 38.35, 38.56, 38.72, 38.97, 39.11, 39.38, 39.87, 40.49, 40.660000000000004, 40.83, 40.97, 41.13, 41.34, 41.5, 41.660000000000004, 42.12, 42.19, 42.67, 42.82, 43.4, 44.02, 44.34, 44.75, 45.08, 45.19, 45.44, 45.78, 46.09, 46.43, 46.71, 47.47, 48.57, 49.04]",0.9019421216035534,22.07655,13.230227670701398,200
15,4.25,200,100.0,46.68,"[0.13, 0.25, 0.43, 0.67, 0.8300000000000001, 1.12, 1.55, 1.75, 2.13, 2.71, 2.86, 3.23, 3.39, 3.7600000000000002, 3.94, 4.34, 4.86, 4.88, 5.05, 5.21, 5.37, 5.74, 5.76, 5.87, 5.93, 6.24, 6.29, 7.21, 7.74, 8.01, 8.03, 8.14, 8.24, 8.39, 8.53, 8.82, 8.89, 9.32, 9.49, 9.68, 9.82, 10.0, 10.6, 10.83, 11.09, 11.18, 11.35, 11.47, 11.870000000000001, 11.96, 12.120000000000001, 12.19, 12.32, 12.56, 12.65, 12.69, 12.97, 13.26, 13.43, 13.74, 14.0, 14.120000000000001, 14.15, 14.42, 14.48, 14.64, 15.14, 15.15, 15.73, 16.13, 16.4, 16.87, 17.31, 17.490000000000002, 17.69, 17.740000000000002, 18.84, 19.2, 19.490000000000002, 19.62, 19.79, 20.0, 20.04, 20.42, 20.490000000000002, 21.23, 21.650000000000002, 21.88, 22.01, 22.09, 22.19, 22.2, 22.53, 22.900000000000002, 23.41, 23.59, 23.68, 23.81, 24.0, 24.22, 24.32, 24.42, 24.76, 25.13, 25.36, 25.39, 25.490000000000002, 25.86, 26.2, 26.52, 26.580000000000002, 26.85, 26.86, 26.990000000000002, 27.310000000000002, 27.47, 27.54, 27.73, 27.75, 27.900000000000002, 27.94, 28.1, 28.240000000000002, 28.26, 28.810000000000002, 29.01, 29.16, 29.41, 29.43, 29.61, 29.85, 29.95, 30.1, 30.400000000000002, 30.67, 31.03, 31.080000000000002, 31.3, 31.400000000000002, 31.64, 32.12, 32.21, 33.14, 33.26, 33.44, 33.730000000000004, 33.89, 34.01, 34.11, 34.24, 34.38, 34.58, 34.78, 34.92, 35.06, 35.17, 35.410000000000004, 35.65, 35.82, 35.910000000000004, 36.04, 36.15, 36.39, 36.59, 36.83, 37.0, 37.27, 37.75, 37.89, 38.44, 38.660000000000004, 38.800000000000004, 38.97, 39.06, 39.35, 39.49, 39.65, 39.82, 39.85, 40.06, 40.24, 40.37, 40.53, 41.04, 41.24, 41.43, 41.96, 42.050000000000004, 42.31, 42.56, 42.89, 43.230000000000004, 43.44, 43.69, 44.06, 44.34, 45.0, 45.32, 46.13, 46.68]",1.0058760346243762,23.2192,12.881200370108152,200
14,4.0,200,100.0,48.17,"[0.66, 0.76, 0.84, 0.88, 0.99, 1.51, 1.7, 1.74, 2.1, 2.17, 2.25, 2.31, 2.42, 2.47, 2.79, 2.93, 3.11, 3.34, 3.5300000000000002, 3.7, 3.98, 5.26, 5.32, 5.55, 5.87, 5.96, 6.3100000000000005, 6.37, 6.5, 6.59, 6.73, 7.01, 7.7700000000000005, 7.930000000000001, 8.870000000000001, 9.05, 9.24, 9.36, 9.38, 9.56, 9.790000000000001, 10.17, 10.57, 10.69, 10.76, 10.91, 11.08, 11.26, 11.4, 11.56, 11.78, 12.18, 12.44, 12.51, 12.59, 12.68, 12.91, 12.98, 13.120000000000001, 13.23, 13.35, 13.48, 13.56, 13.61, 14.34, 14.35, 15.370000000000001, 15.540000000000001, 15.67, 15.83, 16.31, 16.37, 16.48, 16.55, 16.78, 16.86, 16.97, 17.05, 17.52, 17.97, 18.09, 18.16, 18.37, 18.53, 18.86, 18.900000000000002, 19.04, 19.28, 19.43, 19.900000000000002, 19.96, 20.16, 20.25, 20.31, 20.46, 20.61, 21.06, 21.19, 21.34, 21.68, 21.68, 21.98, 22.13, 22.89, 23.02, 23.240000000000002, 23.48, 23.69, 23.79, 24.03, 24.2, 24.400000000000002, 24.64, 24.72, 24.740000000000002, 25.01, 25.13, 25.240000000000002, 25.34, 25.41, 25.8, 26.080000000000002, 26.37, 27.400000000000002, 27.5, 27.78, 28.0, 28.04, 28.18, 28.580000000000002, 28.76, 28.87, 28.990000000000002, 29.16, 29.28, 29.44, 30.39, 30.560000000000002, 30.86, 31.01, 31.14, 31.61, 32.0, 32.08, 32.230000000000004, 32.42, 32.46, 32.62, 32.77, 32.9, 32.94, 33.1, 33.39, 33.56, 34.13, 34.38, 34.52, 34.7, 34.86, 35.17, 35.19, 35.53, 35.88, 35.97, 36.09, 36.35, 36.52, 36.82, 36.97, 37.09, 37.64, 37.78, 38.01, 38.42, 38.85, 38.910000000000004, 39.09, 39.31, 39.35, 39.550000000000004, 39.730000000000004, 39.92, 40.300000000000004, 40.83, 41.03, 41.18, 41.37, 41.71, 42.09, 42.36, 42.64, 43.12, 43.49, 43.68, 44.04, 44.230000000000004, 44.96, 46.33, 47.33, 48.17]",1.0471479688486633,22.2479,12.814763101859665,200
13,3.75,200,100.0,51.04,"[0.6, 0.67, 0.8, 0.84, 1.03, 1.12, 1.18, 1.58, 2.37, 2.38, 2.64, 2.7600000000000002, 3.2800000000000002, 3.31, 3.47, 3.8000000000000003, 3.9, 4.0600000000000005, 4.08, 4.79, 4.91, 5.07, 5.17, 5.5, 5.67, 5.8, 5.94, 6.12, 6.28, 6.5600000000000005, 6.6000000000000005, 6.69, 7.140000000000001, 7.4, 7.8, 7.84, 7.99, 8.02, 8.39, 8.5, 8.65, 8.88, 8.98, 8.98, 9.14, 9.290000000000001, 9.31, 9.52, 9.950000000000001, 9.97, 10.08, 10.15, 10.31, 10.65, 10.86, 11.31, 11.540000000000001, 11.96, 12.27, 12.41, 12.5, 12.700000000000001, 12.8, 13.11, 13.14, 13.42, 13.65, 14.15, 14.32, 15.1, 15.31, 15.55, 15.64, 15.93, 16.25, 16.25, 16.37, 16.55, 17.27, 17.66, 18.62, 18.650000000000002, 18.88, 18.92, 20.53, 20.88, 21.01, 21.04, 21.16, 21.41, 21.52, 21.650000000000002, 21.92, 22.01, 22.16, 22.330000000000002, 22.68, 23.54, 23.81, 23.93, 24.150000000000002, 24.36, 24.48, 24.71, 24.75, 24.95, 25.02, 25.39, 25.48, 25.89, 25.93, 27.2, 27.28, 27.78, 28.09, 28.32, 28.6, 29.26, 29.47, 29.490000000000002, 29.75, 29.85, 29.96, 30.13, 30.36, 30.490000000000002, 30.7, 30.92, 30.990000000000002, 31.16, 31.25, 31.39, 31.470000000000002, 32.34, 32.37, 33.08, 33.32, 33.45, 33.55, 33.78, 33.910000000000004, 34.13, 34.480000000000004, 34.550000000000004, 35.03, 35.050000000000004, 35.24, 35.31, 35.56, 35.75, 35.910000000000004, 36.2, 36.34, 36.51, 36.67, 37.050000000000004, 37.160000000000004, 37.29, 37.51, 37.58, 37.800000000000004, 37.910000000000004, 38.12, 38.35, 38.45, 38.67, 38.84, 39.08, 39.410000000000004, 39.61, 39.84, 40.07, 40.26, 40.45, 40.57, 41.4, 41.6, 41.800000000000004, 41.95, 42.37, 42.5, 42.68, 42.980000000000004, 43.18, 43.36, 43.84, 44.04, 44.25, 44.59, 44.83, 45.02, 45.480000000000004, 46.4, 46.89, 47.79, 48.120000000000005, 48.5, 49.050000000000004, 50.38, 51.04]",1.0520750726936294,23.500950000000003,14.158022198043819,200
12,3.5,200,100.0,49.300000000000004,"[0.3, 0.55, 0.8, 0.92, 1.12, 1.18, 1.56, 1.6400000000000001, 1.79, 2.1, 2.17, 2.41, 2.48, 2.5300000000000002, 2.64, 2.69, 3.12, 3.46, 3.71, 3.92, 4.1, 4.21, 4.49, 4.62, 4.7, 4.7, 4.89, 5.22, 5.3, 5.76, 5.92, 6.05, 6.3, 6.34, 6.5600000000000005, 6.71, 6.83, 6.84, 6.97, 7.11, 7.44, 7.47, 7.8, 7.82, 8.03, 8.19, 8.35, 8.52, 8.8, 8.93, 9.03, 9.28, 9.34, 9.59, 10.09, 10.4, 10.450000000000001, 11.21, 11.48, 11.620000000000001, 12.19, 12.43, 12.5, 13.42, 13.51, 13.84, 13.94, 14.040000000000001, 14.32, 14.66, 14.91, 15.01, 15.620000000000001, 15.81, 15.99, 16.29, 16.35, 16.51, 16.57, 16.76, 17.080000000000002, 17.31, 17.44, 17.67, 17.8, 17.8, 17.97, 18.27, 18.490000000000002, 19.19, 19.32, 19.81, 19.95, 20.36, 20.46, 20.57, 20.8, 20.95, 21.5, 21.72, 21.89, 22.04, 22.14, 23.19, 23.42, 23.94, 23.97, 25.22, 25.43, 25.59, 25.69, 26.16, 26.240000000000002, 26.67, 26.87, 27.16, 27.59, 27.69, 28.28, 28.73, 28.88, 29.03, 29.09, 29.3, 29.34, 29.45, 29.67, 29.78, 29.990000000000002, 30.2, 30.45, 30.67, 30.72, 30.95, 31.23, 31.310000000000002, 31.55, 31.78, 31.88, 32.0, 32.06, 32.230000000000004, 32.67, 32.67, 32.86, 33.1, 33.19, 33.3, 33.94, 34.33, 34.36, 34.65, 34.82, 34.83, 34.980000000000004, 35.21, 35.68, 35.81, 35.95, 36.09, 36.34, 36.35, 36.57, 36.69, 37.02, 37.25, 37.86, 37.87, 38.160000000000004, 38.36, 38.71, 38.93, 39.13, 39.410000000000004, 39.53, 39.78, 39.93, 40.1, 40.27, 40.5, 40.85, 41.31, 41.6, 41.99, 42.480000000000004, 42.74, 42.94, 43.46, 43.77, 44.14, 44.83, 45.1, 45.47, 45.74, 46.13, 46.44, 47.01, 47.58, 48.730000000000004, 49.300000000000004]",1.160349854227405,22.3798,13.885662174709235,200
11,3.25,200,100.0,56.63,"[0.01, 0.14, 0.5700000000000001, 0.91, 1.08, 1.32, 1.35, 1.52, 2.17, 2.27, 2.44, 2.94, 3.06, 3.47, 3.93, 4.13, 4.2700000000000005, 4.68, 4.88, 4.89, 5.16, 5.45, 5.5600000000000005, 5.8100000000000005, 6.25, 6.28, 6.46, 6.62, 6.75, 7.15, 7.41, 7.61, 7.7700000000000005, 8.620000000000001, 8.82, 9.05, 9.3, 9.53, 9.66, 9.81, 10.74, 10.78, 10.85, 11.16, 11.26, 11.67, 11.82, 12.32, 12.39, 12.65, 12.88, 13.09, 13.41, 13.620000000000001, 15.05, 15.07, 15.25, 16.04, 16.47, 16.580000000000002, 16.72, 16.830000000000002, 17.2, 17.36, 17.52, 17.62, 18.54, 18.96, 19.1, 19.25, 19.31, 19.59, 20.1, 20.2, 21.71, 21.91, 22.1, 22.330000000000002, 22.5, 22.7, 22.87, 23.06, 23.11, 23.21, 23.400000000000002, 23.59, 23.78, 23.79, 23.93, 24.29, 24.44, 24.69, 25.43, 25.5, 25.66, 25.82, 26.19, 26.43, 26.57, 26.64, 26.93, 26.97, 27.12, 27.29, 27.57, 27.69, 27.830000000000002, 28.11, 28.27, 28.34, 28.490000000000002, 28.63, 28.78, 28.97, 29.86, 30.17, 30.61, 30.77, 31.1, 31.18, 31.42, 31.51, 31.75, 31.830000000000002, 31.95, 32.1, 32.61, 33.02, 33.47, 33.64, 33.82, 34.09, 34.18, 34.49, 34.77, 35.19, 35.980000000000004, 36.24, 36.410000000000004, 36.53, 36.72, 36.97, 37.11, 37.25, 37.78, 38.0, 38.36, 38.44, 38.71, 39.13, 39.43, 39.56, 39.77, 39.980000000000004, 40.14, 40.37, 40.63, 40.86, 41.32, 41.4, 41.51, 41.88, 42.08, 42.54, 42.77, 43.08, 43.2, 43.410000000000004, 43.7, 43.87, 44.27, 44.37, 44.59, 44.9, 45.21, 45.230000000000004, 45.42, 45.800000000000004, 46.14, 46.74, 46.94, 47.15, 47.43, 47.79, 47.96, 48.21, 48.870000000000005, 49.160000000000004, 50.15, 50.38, 51.08, 51.480000000000004, 52.07, 52.43, 52.83, 53.17, 53.71, 54.38, 55.92, 56.63]",1.081433578784338,26.381050000000002,15.26188013726096,200
10,0.5,200,97.5,785.78,"[3.2800000000000002, 5.3500000000000005, 6.2, 7.23, 11.08, 11.93, 12.870000000000001, 13.88, 14.76, 15.69, 16.54, 17.72, 18.64, 19.23, 20.46, 22.44, 23.5, 24.47, 26.44, 27.72, 28.34, 29.26, 30.310000000000002, 30.900000000000002, 32.07, 32.83, 33.76, 34.56, 35.19, 37.26, 37.85, 39.74, 40.54, 41.38, 42.34, 42.81, 43.47, 45.21, 45.910000000000004, 47.28, 47.95, 48.75, 49.53, 50.25, 51.31, 52.28, 53.69, 54.660000000000004, 55.85, 57.68, 58.34, 59.42, 60.59, 64.13, 64.81, 65.54, 66.78, 68.24, 71.65, 72.57000000000001, 73.41, 74.25, 74.99, 75.57000000000001, 77.02, 78.29, 79.27, 80.10000000000001, 80.78, 81.89, 82.69, 83.51, 84.61, 89.92, 90.81, 91.93, 93.48, 95.57000000000001, 96.52, 98.06, 98.77, 99.64, 101.06, 101.94, 102.76, 104.12, 104.95, 106.19, 107.12, 108.25, 109.02, 110.04, 110.59, 111.63, 113.15, 115.03, 115.66, 117.49000000000001, 118.24000000000001, 119.32000000000001, 120.37, 121.69, 122.48, 123.49000000000001, 133.34, 135.24, 136.28, 137.3, 137.98, 138.85, 139.89000000000001, 141.56, 142.74, 143.8, 144.83, 145.6, 146.63, 148.15, 150.12, 150.81, 151.94, 152.65, 153.94, 155.48, 157.01, 158.17000000000002, 159.03, 160.51, 161.4, 162.15, 162.9, 163.78, 165.05, 166.93, 168.01, 169.65, 171.69, 173.13, 174.04, 175.55, 176.53, 177.48, 178.35, 179.26, 180.45000000000002, 182.24, 183.61, 184.58, 186.31, 196.15, 197.16, 198.39000000000001, 199.77, 200.53, 201.44, 202.47, 204.26, 209.63, 210.92000000000002, 212.8, 214.88, 216.65, 219.62, 220.68, 222.48000000000002, 225.08, 227.21, 229.83, 232.76, 234.11, 235.45000000000002, 236.73000000000002, 237.72, 239.26, 241.02, 243.34, 245.88, 247.15, 250.22, 252.8, 254.89000000000001, 257.27, 260.48, 262.11, 263.73, 269.25, 271.26, 274.2, 275.76, 277.84000000000003, 281.47, 335.26, 343.93, 624.62, 785.78]",0.49584664536741213,131.7913333333333,98.61492553051144,200
17,5.0,200,100.0,42.21,"[0.64, 0.75, 0.91, 1.03, 1.1300000000000001, 1.46, 1.62, 1.72, 1.94, 2.24, 2.52, 2.7600000000000002, 3.0100000000000002, 3.24, 3.35, 3.52, 3.54, 3.8000000000000003, 3.86, 4.16, 4.23, 4.42, 4.53, 5.09, 5.28, 5.36, 5.73, 5.92, 6.07, 6.29, 6.6000000000000005, 6.62, 6.97, 7.03, 7.17, 7.17, 7.3500000000000005, 7.65, 8.01, 8.15, 8.48, 8.67, 9.07, 9.08, 9.290000000000001, 9.59, 10.0, 10.08, 10.23, 10.4, 10.57, 10.59, 10.69, 10.85, 10.89, 11.5, 11.82, 11.9, 11.91, 12.05, 12.15, 12.24, 12.290000000000001, 12.450000000000001, 12.52, 12.74, 12.8, 13.06, 13.27, 13.6, 13.66, 13.8, 14.17, 14.36, 14.41, 14.57, 14.61, 14.99, 15.15, 15.21, 15.49, 15.49, 15.58, 15.84, 15.91, 16.28, 16.330000000000002, 16.54, 16.57, 16.77, 16.830000000000002, 17.04, 17.16, 17.36, 17.44, 17.63, 17.71, 18.01, 18.04, 18.42, 18.68, 18.76, 18.95, 19.39, 19.93, 20.2, 20.51, 20.580000000000002, 20.87, 20.91, 21.25, 21.32, 21.51, 21.73, 21.92, 22.14, 22.41, 22.61, 22.77, 22.86, 23.2, 23.42, 23.6, 23.72, 23.830000000000002, 24.01, 24.11, 24.29, 24.47, 24.86, 25.2, 25.3, 25.48, 25.740000000000002, 25.97, 26.53, 26.62, 26.85, 27.16, 27.3, 27.52, 27.7, 27.97, 28.29, 28.46, 28.990000000000002, 29.080000000000002, 29.52, 29.990000000000002, 30.240000000000002, 30.34, 30.7, 30.78, 30.98, 31.17, 31.490000000000002, 31.66, 31.77, 31.89, 32.07, 32.160000000000004, 32.31, 32.42, 32.47, 32.63, 32.79, 32.910000000000004, 33.480000000000004, 33.52, 33.67, 33.84, 34.06, 34.61, 34.78, 35.03, 35.37, 35.51, 35.800000000000004, 35.97, 36.12, 36.38, 36.550000000000004, 36.64, 36.980000000000004, 37.050000000000004, 37.24, 37.35, 37.61, 37.78, 38.01, 38.160000000000004, 38.53, 38.93, 39.51, 39.85, 40.13, 40.43, 40.83, 41.44, 42.21]",0.9574212172239596,19.808100000000003,11.544065776983281,200
9,3.0,200,100.0,58.09,"[0.01, 0.85, 1.43, 1.5, 1.72, 1.9100000000000001, 2.15, 2.2, 2.37, 2.59, 2.7600000000000002, 3.02, 3.02, 3.34, 3.49, 3.62, 3.77, 3.81, 4.57, 4.9, 5.09, 5.41, 5.65, 5.97, 6.0600000000000005, 8.18, 8.790000000000001, 8.88, 9.25, 9.34, 9.74, 10.23, 10.370000000000001, 10.450000000000001, 10.78, 10.96, 11.08, 11.450000000000001, 11.48, 12.1, 12.24, 12.34, 12.56, 12.96, 12.98, 13.21, 13.39, 13.700000000000001, 13.790000000000001, 13.97, 14.57, 14.8, 15.09, 15.25, 15.32, 15.48, 15.77, 15.96, 16.07, 16.17, 16.41, 16.69, 17.17, 17.26, 17.580000000000002, 17.7, 17.900000000000002, 17.95, 18.09, 18.28, 18.48, 18.650000000000002, 18.900000000000002, 19.02, 19.23, 19.25, 19.43, 19.48, 19.59, 19.79, 19.98, 20.25, 21.67, 21.86, 22.13, 22.75, 23.72, 23.900000000000002, 24.57, 24.830000000000002, 24.92, 25.23, 25.25, 25.38, 25.54, 25.55, 25.72, 25.990000000000002, 26.27, 27.150000000000002, 27.94, 28.23, 28.830000000000002, 29.150000000000002, 29.240000000000002, 29.36, 29.67, 29.86, 30.07, 30.34, 30.46, 30.62, 30.7, 30.85, 31.02, 31.240000000000002, 31.46, 31.7, 31.87, 31.970000000000002, 32.18, 32.35, 32.53, 32.88, 32.95, 33.18, 33.19, 33.4, 33.67, 33.95, 34.230000000000004, 34.64, 34.77, 34.92, 35.1, 35.27, 35.38, 35.54, 35.65, 36.34, 36.52, 36.83, 37.09, 37.230000000000004, 37.59, 37.84, 37.910000000000004, 38.03, 38.33, 38.52, 38.65, 38.79, 38.99, 39.29, 39.46, 39.660000000000004, 39.94, 40.32, 40.6, 40.71, 40.94, 41.28, 41.62, 41.81, 42.1, 42.36, 42.69, 42.910000000000004, 43.410000000000004, 43.64, 43.78, 44.13, 44.5, 44.67, 45.21, 45.39, 45.59, 45.730000000000004, 45.980000000000004, 46.550000000000004, 46.82, 47.12, 47.32, 47.54, 47.9, 48.13, 48.45, 48.81, 49.870000000000005, 50.25, 50.61, 50.93, 51.980000000000004, 53.28, 53.84, 54.4, 55.1, 56.53, 57.28, 58.09]",1.142102846648301,26.6348,15.044635731097216,200
